sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
KeepNCSafe;cplankey;2016-03-20 14:41;0;1;"I Signed the Petition @CLTMayor to stop the Bathroom Bill. #KeepNCSafe http:// KeepNCSafe.org via #DontDoItCharlotte";;@CLTMayor;#KeepNCSafe #DontDoItCharlotte;"711623838539210752";https://twitter.com/cplankey/status/711623838539210752
KeepNCSafe;Kennaboo911;2016-03-20 13:58;2;6;"#keepNCsafe pic.twitter.com/MA322H571o";;;#keepNCsafe;"711612830106165249";https://twitter.com/Kennaboo911/status/711612830106165249
KeepNCSafe;TeriJulian;2016-03-20 13:53;0;1;"@PatMcCroryNC please as promise #keepncsafe";;@PatMcCroryNC;#keepncsafe;"711611662378278913";https://twitter.com/TeriJulian/status/711611662378278913
KeepNCSafe;townhalltz;2016-03-20 12:59;0;1;"Lawmakers consider coming back for bathroom ordinance #KeepNCSafe http:// ln.is/www.wral.com/l awmake/LvVTa ";;;#KeepNCSafe;"711597952251387905";https://twitter.com/townhalltz/status/711597952251387905
KeepNCSafe;RNRNCarolina;2016-03-20 12:51;2;2;"Roy Cooper Sides with Radical Transgender Bathroom Ordinance #ncpol #keepncsafe http://www. ncgop.org/roy-cooper-sid es-with-radical-transgender-bathroom-ordinance/ ";;;#ncpol #keepncsafe;"711596084326490112";https://twitter.com/RNRNCarolina/status/711596084326490112
KeepNCSafe;robfoerster;2016-03-20 12:40;0;0;"@BoycottNC The Charlotte rally was Fri. This rally is in Raleigh! It will be @Noon tomorrow #KeepNCSafe #PraiseGod pic.twitter.com/wbgEoIji1k";Charlotte, NC;@BoycottNC @Noon;#KeepNCSafe #PraiseGod;"711593221638344704";https://twitter.com/robfoerster/status/711593221638344704
KeepNCSafe;rstanc85;2016-03-20 12:34;0;1;"Steve needs your help! Watch the video http:// bit.ly/CLTEquality #KeepNCSafe http:// KeepNCSafe.org";;;#KeepNCSafe;"711591633884549120";https://twitter.com/rstanc85/status/711591633884549120
KeepNCSafe;DProv356;2016-03-20 12:23;0;1;"#CharlotteNotSafe #KeepNCSafe #ProtectChildren #ProtectWomen #MSTSurvivor https:// twitter.com/NotInCharlotte /status/711362683061166080 ";;;#CharlotteNotSafe #KeepNCSafe #ProtectChildren #ProtectWomen #MSTSurvivor;"711588996980219904";https://twitter.com/DProv356/status/711588996980219904
KeepNCSafe;DProv356;2016-03-20 10:19;4;2;"@NotInCharlotte @NCValues @LtGovDanForest @DanForestNC @MyNCSenate @PatMcCroryNC #KeepNCSafe #BoycottCharlotte pic.twitter.com/7HN0t4onOG";;@NotInCharlotte @NCValues @LtGovDanForest @DanForestNC @MyNCSenate @PatMcCroryNC;#KeepNCSafe #BoycottCharlotte;"711557887697354752";https://twitter.com/DProv356/status/711557887697354752
KeepNCSafe;DProv356;2016-03-20 10:02;0;1;"@BoycottNC @DanForestNC @PatMcCroryNC #KeepNCSafe #MSTSurvivor #PTSD The implications are disasterous. Men do not belong on GIRLS bathroom!";;@BoycottNC @DanForestNC @PatMcCroryNC;#KeepNCSafe #MSTSurvivor #PTSD;"711553595305361408";https://twitter.com/DProv356/status/711553595305361408
KeepNCSafe;LaurieFromMiami;2016-03-20 09:45;0;1;"Transgender women aren't men, you transphobic bigots @KeepNCSafe https:// twitter.com/newsobserver/s tatus/711546615639609350 ";;@KeepNCSafe;;"711549309309853696";https://twitter.com/LaurieFromMiami/status/711549309309853696
KeepNCSafe;robfoerster;2016-03-19 23:34;0;0;"@BoycottNC What i'm acting like is a concerned parent! The safety of children outweighs the comfort of a unbalanced minority! #KeepNCSafe";Charlotte, NC;@BoycottNC;#KeepNCSafe;"711395551497981953";https://twitter.com/robfoerster/status/711395551497981953
KeepNCSafe;DProv356;2016-03-19 23:25;1;0;"@TheCatholicOne Do not feel sorry for me, just #KeepNCSafe @LtGovDanForest @DanForestNC @PatMcCroryNC #MSTSurvivor https:// twitter.com/TheCatholicOne /status/711391256765595650 ";;@TheCatholicOne @LtGovDanForest @DanForestNC @PatMcCroryNC;#KeepNCSafe #MSTSurvivor;"711393250259505152";https://twitter.com/DProv356/status/711393250259505152
KeepNCSafe;DProv356;2016-03-19 23:03;1;0;"@BoycottNC @DanForestNC @LtGovDanForest @PatMcCroryNC #KeepNCSafe #MSTSurvivor Assaulted in bathroom #PTSD https:// twitter.com/BoycottNC/stat us/711359270034415616 ";;@BoycottNC @DanForestNC @LtGovDanForest @PatMcCroryNC;#KeepNCSafe #MSTSurvivor #PTSD;"711387588498579456";https://twitter.com/DProv356/status/711387588498579456
KeepNCSafe;DProv356;2016-03-19 22:44;0;0;"#KeepNCSafe #MSTSurvivor @BoycottNC you are wrong! Wakeup! https:// twitter.com/BoycottNC/stat us/711359270034415616 ";;@BoycottNC;#KeepNCSafe #MSTSurvivor;"711382843268554752";https://twitter.com/DProv356/status/711382843268554752
KeepNCSafe;JTS72;2016-03-19 09:47;0;2;"Using kids when your arguement is weak, shameful @NCValues #keepncsafe #ncpol #ncga https:// twitter.com/notincharlotte /status/710547352046669824 ";;@NCValues;#keepncsafe #ncpol #ncga;"711187307206828032";https://twitter.com/JTS72/status/711187307206828032
KeepNCSafe;JTS72;2016-03-19 09:44;0;2;"#keepncsafe is thenew cash cow for @NCValues #nc #nclgbt #lgbt #clt #opinions #ncga";;@NCValues;#keepncsafe #nc #nclgbt #lgbt #clt #opinions #ncga;"711186462436233216";https://twitter.com/JTS72/status/711186462436233216
KeepNCSafe;NCWishGranter;2016-03-18 23:35;0;1;"I Signed the Petition @CLTMayor to stop the Bathroom Bill. #KeepNCSafe http:// KeepNCSafe.org via #DontDoItCharlotte";;@CLTMayor;#KeepNCSafe #DontDoItCharlotte;"711033285548216321";https://twitter.com/NCWishGranter/status/711033285548216321
KeepNCSafe;cscw47;2016-03-18 20:52;0;1;"Steve needs your help! Watch the video http:// bit.ly/CLTEquality #KeepNCSafe http:// KeepNCSafe.org";;;#KeepNCSafe;"710992274281381893";https://twitter.com/cscw47/status/710992274281381893
KeepNCSafe;robfoerster;2016-03-18 19:41;1;1;"Keep pressure on the Governor and the GA! We have got to get this dangerous ordinance repealed! #KeepNCSafe pic.twitter.com/LIXWIJjoR2";Charlotte, NC;;#KeepNCSafe;"710974525878304768";https://twitter.com/robfoerster/status/710974525878304768
KeepNCSafe;will_doran;2016-03-18 16:10;1;1;"Here's the story on the #KeepNCSafe rally in Charlotte today, after the pro- #LGBT rally in Raleigh yesterday http://www. charlotteobserver.com/news/politics- government/article66892137.html #ncpol";;;#KeepNCSafe #LGBT #ncpol;"710921376295735296";https://twitter.com/will_doran/status/710921376295735296
KeepNCSafe;ncfamilyorg;2016-03-18 14:15;1;2;"Join @Ncfamilyorg Monday at noon in Raleigh to Urge #NCGA to Repeal Charlotte Transgender Ordinance http:// ow.ly/ZFEGm #KeepNCSafe";;@Ncfamilyorg;#NCGA #KeepNCSafe;"710892348188848132";https://twitter.com/ncfamilyorg/status/710892348188848132
KeepNCSafe;NCValues;2016-03-18 12:35;2;1;"A single solitary protester Scott Bishop of the Human Rights Campaign arrived. #keepNCsafe @NotInCharlotte pic.twitter.com/xJHVYZqvKb";;@NotInCharlotte;#keepNCsafe;"710867214065209344";https://twitter.com/NCValues/status/710867214065209344
KeepNCSafe;NCValues;2016-03-18 12:17;3;3;"@PatMcCoryNC @LtGovDanForest @SenatorBerger @NCHouseSpeaker Sexual assault victim: fear w/ ordinance #keepNCsafe pic.twitter.com/jv5MROosKz";;@PatMcCoryNC @LtGovDanForest @SenatorBerger @NCHouseSpeaker;#keepNCsafe;"710862714055188480";https://twitter.com/NCValues/status/710862714055188480
KeepNCSafe;NCValues;2016-03-18 09:22;2;0;"Press and media Avail today at 12 noon, CLT Meck Gov. Complex. See you there. #keepNCsafe @NotInCharlotte";;@NotInCharlotte;#keepNCsafe;"710818614153056258";https://twitter.com/NCValues/status/710818614153056258
KeepNCSafe;badkitty0007;2016-03-18 06:15;0;2;"I Signed the Petition @CLTMayor to stop the Bathroom Bill. #KeepNCSafe http:// KeepNCSafe.org via #DontDoItCharlotte";;@CLTMayor;#KeepNCSafe #DontDoItCharlotte;"710771551256354816";https://twitter.com/badkitty0007/status/710771551256354816
KeepNCSafe;ncfamilyorg;2016-03-17 09:52;0;1;"Charlotte officials prep businesses for #LGBT ordinance #KeepNCSafe #DontDoItCharlotte http://www. charlotteobserver.com/news/business/ article66444307.html ";;;#LGBT #KeepNCSafe #DontDoItCharlotte;"710463781739044864";https://twitter.com/ncfamilyorg/status/710463781739044864
KeepNCSafe;townhalltz;2016-03-16 23:00;0;0;". @BoycottNC no one's being banned. You're making excuses for entitlement #KeepNCSafe";;@BoycottNC;#KeepNCSafe;"710299745948966912";https://twitter.com/townhalltz/status/710299745948966912
KeepNCSafe;townhalltz;2016-03-16 22:40;0;0;". @BoycottNC while I'm doing that, you look up the word entitlement #KeepNCSafe";;@BoycottNC;#KeepNCSafe;"710294833026301952";https://twitter.com/townhalltz/status/710294833026301952
KeepNCSafe;Jesshicks0628;2016-03-16 21:30;0;2;"KeepNCSafe Sign the Petition http:// dontdoitcharlotte.com/thank-you-2/";;;;"710277167540805634";https://twitter.com/Jesshicks0628/status/710277167540805634
KeepNCSafe;KeepNCSafe;2016-03-16 18:43;0;1;"It's hump (jump) day, let's go hornets! @hornets";Charlotte, NC;@hornets;;"710235091621060609";https://twitter.com/KeepNCSafe/status/710235091621060609
KeepNCSafe;townhalltz;2016-03-16 17:42;0;1;"Transgender bathrooms #KeepNCSafe https://www. facebook.com/evangelistandr ewgreen/videos/977284225687558/ ";;;#KeepNCSafe;"710219824677261312";https://twitter.com/townhalltz/status/710219824677261312
KeepNCSafe;KeepNCSafe;2016-03-16 07:19;0;0;"Great DEC mention! @ChildressKlein https:// twitter.com/charlottgotalo t/status/709733196288626688 ";Charlotte, NC;@ChildressKlein;;"710062814304428032";https://twitter.com/KeepNCSafe/status/710062814304428032
KeepNCSafe;lovngmindfulnss;2016-03-14 15:22;0;2;"#KeepNCSafe by demanding #NCGA NOT call a special session & instead put the $42,000/day the special session wld cost into public education.";;;#KeepNCSafe #NCGA;"709459737025388545";https://twitter.com/lovngmindfulnss/status/709459737025388545
KeepNCSafe;lovngmindfulnss;2016-03-14 15:21;0;1;"#KeepNCSafe by getting religious extremist groups like . @NCValues declared a hate group & stopping their terror against women & LGBTQ people";;@NCValues;#KeepNCSafe;"709459451997265921";https://twitter.com/lovngmindfulnss/status/709459451997265921
KeepNCSafe;ncfamilyorg;2016-03-14 09:30;1;2;"Major NC Paper Wouldn't Say Sex Offender Backed #Transgender Bathroom Bill http:// ow.ly/ZqG6v #KeepNCSafe #DontDoItCharlotte #ncpol";;;#Transgender #KeepNCSafe #DontDoItCharlotte #ncpol;"709371081946222592";https://twitter.com/ncfamilyorg/status/709371081946222592
KeepNCSafe;Stephen_Goode;2016-03-12 10:32;0;1;"#KeepNCSafe - Sign the Petition http:// dontdoitcharlotte.com/thank-you-2/ via @notincharlotte";;@notincharlotte;#KeepNCSafe;"708676963959877632";https://twitter.com/Stephen_Goode/status/708676963959877632
KeepNCSafe;robfoerster;2016-03-12 02:21;0;2;"@OneGuyOneCape @BoycottNC @TwoKidsAndAKite @equinoxslum Not much longer!! #KeepNCSafe pic.twitter.com/QtukVMj4VI";Charlotte, NC;@OneGuyOneCape @BoycottNC @TwoKidsAndAKite @equinoxslum;#KeepNCSafe;"708553429317246977";https://twitter.com/robfoerster/status/708553429317246977
KeepNCSafe;robfoerster;2016-03-11 20:35;0;1;"@OneGuyOneCape @TwoKidsAndAKite @equinoxslum We the true Christian Conservatives will prevail! We walk with God! #KeepNCSafe";Charlotte, NC;@OneGuyOneCape @TwoKidsAndAKite @equinoxslum;#KeepNCSafe;"708466417130057728";https://twitter.com/robfoerster/status/708466417130057728
KeepNCSafe;robfoerster;2016-03-11 20:28;0;0;"@TwoKidsAndAKite @OneGuyOneCape @equinoxslum We will pray and celebrate at Church! God is watching! #KeepNCSafe";Charlotte, NC;@TwoKidsAndAKite @OneGuyOneCape @equinoxslum;#KeepNCSafe;"708464757326491648";https://twitter.com/robfoerster/status/708464757326491648
KeepNCSafe;LadyLiberty1885;2016-03-11 16:36;3;3;"Leader of Trans Bathroom Charge in Charlotte Has Sex Offender Status [Updated] http:// wp.me/p14vwx-3Sp #nccrime #keepncsafe";;;#nccrime #keepncsafe;"708406301580206080";https://twitter.com/LadyLiberty1885/status/708406301580206080
KeepNCSafe;robfoerster;2016-03-11 14:18;0;1;"@equinoxslum This sick ordinance will be overturned! #KeepNCSafe";Huntersville, NC;@equinoxslum;#KeepNCSafe;"708371525896896512";https://twitter.com/robfoerster/status/708371525896896512
KeepNCSafe;Tricia_Meier;2016-03-11 10:32;0;1;"I Signed the Petition @CLTMayor to stop the Bathroom Bill. #KeepNCSafe http:// KeepNCSafe.org via #DontDoItCharlotte";;@CLTMayor;#KeepNCSafe #DontDoItCharlotte;"708314743514091520";https://twitter.com/Tricia_Meier/status/708314743514091520
KeepNCSafe;Tricia_Meier;2016-03-11 10:32;0;1;"Steve needs your help! Watch the video http:// bit.ly/CLTEquality #KeepNCSafe http:// KeepNCSafe.org";;;#KeepNCSafe;"708314695489302528";https://twitter.com/Tricia_Meier/status/708314695489302528
KeepNCSafe;TheCatholicOne;2016-03-11 09:51;2;1;"@townhalltz #KeepNCSafe . Reject your gaybashing agenda. pic.twitter.com/5VybhEpwUY";;@townhalltz;#KeepNCSafe;"708304248195436544";https://twitter.com/TheCatholicOne/status/708304248195436544
KeepNCSafe;townhalltz;2016-03-11 00:14;0;2;"#KeepNCSafe pic.twitter.com/MI0bhh7PT8";;;#KeepNCSafe;"708159079370199040";https://twitter.com/townhalltz/status/708159079370199040
KeepNCSafe;robfoerster;2016-03-10 23:42;0;0;"@BoycottNC #KeepNCSafe";Charlotte, NC;@BoycottNC;#KeepNCSafe;"708150970383859717";https://twitter.com/robfoerster/status/708150970383859717
KeepNCSafe;ncfamilyorg;2016-03-10 17:00;0;3;"Asheville council members say #LGBT transgender restroom law unneeded http:// avlne.ws/1p6Mg73 via @asheville #ncpol #KeepNCSafe";;@asheville;#LGBT #ncpol #KeepNCSafe;"708049922629738498";https://twitter.com/ncfamilyorg/status/708049922629738498
KeepNCSafe;ncfamilyorg;2016-03-10 15:32;3;3;"#Charlotte #LGBT Chamber head steps down #KeepNCSafe http://www. wcnc.com/news/politics/ charlotte-lgbt-chamber-head-steps-down/75015312 via @WCNC";;@WCNC;#Charlotte #LGBT #KeepNCSafe;"708027752398639104";https://twitter.com/ncfamilyorg/status/708027752398639104
KeepNCSafe;ncfamilyorg;2016-03-09 13:00;1;1;"Sen. Berger names group to address Charlotte #transgender restroom ordinance #DontDoItCharlotte #KeepNCSafe #ncpol http:// ow.ly/Zg7P4";;;#transgender #DontDoItCharlotte #KeepNCSafe #ncpol;"707627244005548032";https://twitter.com/ncfamilyorg/status/707627244005548032
KeepNCSafe;LadyLiberty1885;2016-03-09 09:09;9;6;"LGBT Leader With Sex Offender Status Resigns From Charlotte LGBT Chamber of Commerce http:// wp.me/p14vwx-3Sz #CLT #KeepNCsafe #ncga";;;#CLT #KeepNCsafe #ncga;"707568927325483009";https://twitter.com/LadyLiberty1885/status/707568927325483009
KeepNCSafe;KeepNCSafe;2016-03-09 07:22;0;0;"#keepNCsafe https:// twitter.com/charmeckem/sta tus/707537047616102400 ";Charlotte, NC;;#keepNCsafe;"707542120345632768";https://twitter.com/KeepNCSafe/status/707542120345632768
KeepNCSafe;heyitscaroj;2016-03-08 16:23;0;8;"Sad to see people are passive over the Charlotte Bathroom Ordinance. We all play a role in keeping women and children safe. #KeepNCSafe";Mooresville, NC;;#KeepNCSafe;"707315898407780352";https://twitter.com/heyitscaroj/status/707315898407780352
KeepNCSafe;NCValues;2016-03-08 12:46;2;2;"If this isn't news, then what is? Great job @NCCivitas #keepNCsafe SIGN PETITION: http:// keepNCsafe.org http:// dailycaller.com/2016/03/08/cha rlotte-observer-covered-up-open-bathrooms-advocates-predatory-past/ ";;@NCCivitas;#keepNCsafe;"707261206130769920";https://twitter.com/NCValues/status/707261206130769920
KeepNCSafe;Gvllgrl;2016-03-07 22:12;2;1;"#KeepNCSafe Remember your vote counts! Let's be inclusive and accepting of our fellow North Carolinians. #EqualMeansEqual";River Road, NC;;#KeepNCSafe #EqualMeansEqual;"707041267906166784";https://twitter.com/Gvllgrl/status/707041267906166784
KeepNCSafe;NCValues;2016-03-07 19:49;1;1;"ClashDaily and @Doug_Giles also report on what the CLT observer wouldn't. If this isn't news-what is? #keepNCsafe http:// clashdaily.com/2016/03/dear-n orth-carolina-the-transgender-rights-leader-in-your-state-is-a-convicted-sex-offender/ ";;@Doug_Giles;#keepNCsafe;"707005354446610432";https://twitter.com/NCValues/status/707005354446610432
KeepNCSafe;lovngmindfulnss;2016-03-07 18:57;0;1;"#KeepNCSafe by NOT wasting 100s of 1000s of $ s on discriminatory #NCGA #SpecialSession . @LtGovDanForest ! Put that $ back into public ed!";;@LtGovDanForest;#KeepNCSafe #NCGA #SpecialSession;"706992188794601472";https://twitter.com/lovngmindfulnss/status/706992188794601472
KeepNCSafe;itsericwoodward;2016-03-07 16:44;1;3;"I agree, we must #KeepNCSafe - from the bigots and transphobes and fearmongers in the state capital. #WrongValues";;;#KeepNCSafe #WrongValues;"706958727501516801";https://twitter.com/itsericwoodward/status/706958727501516801
KeepNCSafe;NCValues;2016-03-07 14:55;0;0;"We are almost to 10K signatures on http://www. keepNCsafe.org urging for a Special Session to overturn CLT's harmful bathroom bill. #KeepNCSafe";;;#KeepNCSafe;"706931216956653570";https://twitter.com/NCValues/status/706931216956653570
KeepNCSafe;NCValues;2016-03-07 14:34;1;1;"ICYMI: @BreitbartNews reports on CLT's harmful bathroom bill. #keepNCsafe @NotInCharlotte http://www. breitbart.com/big-government /2016/03/07/convicted-sex-offender-leads-transgender-rights-effort-north-carolina/#disqus_thread ";;@BreitbartNews @NotInCharlotte;#keepNCsafe #disqus_thread;"706926068901519360";https://twitter.com/NCValues/status/706926068901519360
KeepNCSafe;TTVOAW;2016-03-07 14:15;0;3;"I Signed the Petition @CLTMayor to stop the Bathroom Bill. #KeepNCSafe http:// KeepNCSafe.org via #DontDoItCharlotte";;@CLTMayor;#KeepNCSafe #DontDoItCharlotte;"706921268465905664";https://twitter.com/TTVOAW/status/706921268465905664
KeepNCSafe;backscatter;2016-03-07 09:39;0;1;"#KeepNCSafe Reject Charlotte's Bathroom Agenda... #Charlotte politicians have lost their minds.";;;#KeepNCSafe #Charlotte;"706851847567446016";https://twitter.com/backscatter/status/706851847567446016
KeepNCSafe;NCCivitas;2016-03-07 09:12;7;2;"Convicted Sex Offender Leads Transgender Rights Effort in North Carolina - Breitbart http:// bit.ly/1W33ehH #KeepNCsafe";;;#KeepNCsafe;"706845020058427392";https://twitter.com/NCCivitas/status/706845020058427392
KeepNCSafe;PounceyL;2016-03-06 20:54;0;1;"Steve needs your help! Watch the video http:// bit.ly/CLTEquality #KeepNCSafe http:// KeepNCSafe.org keep my family safe!";;;#KeepNCSafe;"706659362186661888";https://twitter.com/PounceyL/status/706659362186661888
