sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
patmccrorync;JoeandBullish;2016-04-26 11:21;0;0;"Fox News' Wallace: "Transgender bathroom laws are a solution in search of a problem" https:// youtu.be/SzjSzQbfLks @PatMcCroryNC @NCChamber";;@PatMcCroryNC @NCChamber;;"724981652699549696";https://twitter.com/JoeandBullish/status/724981652699549696
patmccrorync;kimoco;2016-04-26 11:19;0;1;"Pat McCrory is an lying bigot who does not deserve to hold public office. https:// twitter.com/speechboy71/st atus/724749135006539776 ";;;;"724981297412612096";https://twitter.com/kimoco/status/724981297412612096
patmccrorync;JamesBro79;2016-04-26 11:17;0;2;". @PatMcCroryNC 's plan for forced fracking (pooling) takes away property owners rights. #Fracking is bad. Forced fracking is terrible! #ncpol";Mint Hill, NC;@PatMcCroryNC;#Fracking #ncpol;"724980668703379464";https://twitter.com/JamesBro79/status/724980668703379464
patmccrorync;TweetsiKat;2016-04-26 11:16;0;0;"Well, health don't seem to be a priority with all the very LOWEST grade generics. @PatMcCroryNC https:// twitter.com/PatMcCroryNC/s tatus/724291453183102977 ";;@PatMcCroryNC;;"724980560528084992";https://twitter.com/TweetsiKat/status/724980560528084992
patmccrorync;JoeandBullish;2016-04-26 11:16;1;2;"HB2 'Deeply Unpopular' New Poll Finds Majority Say Anti-LGBT Law Hurting NC http://www. thenewcivilrightsmovement.com/davidbadash/hb 2_deeply_unpopular_new_poll_finds_majority_say_anti_lgbt_law_hurting_north_carolina @PatMcCroryNC @NCChamber @cltchamber";;@PatMcCroryNC @NCChamber @cltchamber;;"724980548888727552";https://twitter.com/JoeandBullish/status/724980548888727552
patmccrorync;RawStory;2016-04-26 11:16;40;25;"Voting should be as hard as making meth, says North Carolina Gov. Pat McCrory http:// ow.ly/4n75Ir pic.twitter.com/KAvXTIYWNq";;;;"724980537434189824";https://twitter.com/RawStory/status/724980537434189824
patmccrorync;EddieWooWoo;2016-04-26 11:11;3;3;"Election year smoke and mirrors in @PatMcCroryNC 's budget. #ncgop plan continues. #ncpol @BackwardNC https:// twitter.com/NCPolicyWatch/ status/724977183907786752 ";;@PatMcCroryNC @BackwardNC;#ncgop #ncpol;"724979229780221952";https://twitter.com/EddieWooWoo/status/724979229780221952
patmccrorync;CameronLMitchel;2016-04-26 11:09;0;0;"Loony folks like @AnitaStaver are the real threat #RepealHB2 #NoHateInMyState @PatMcCroryNC http://www. advocate.com/transgender/20 16/4/25/right-wingers-pledge-carry-guns-bathroom-fend-trans-folks ";;@AnitaStaver @PatMcCroryNC;#RepealHB2 #NoHateInMyState;"724978695941816320";https://twitter.com/CameronLMitchel/status/724978695941816320
patmccrorync;chelsearbarnes;2016-04-26 11:09;0;0;". @PatMcCroryNC 's plan for forced pooling takes away property owners rights. #Fracking #ncpol #KeepItInTheGround http:// action.ncconservationnetwork.org/page/speakout/ forcedpoolingnc?js=false&cons=5h9w89n4j4mg ";;@PatMcCroryNC;#Fracking #ncpol #KeepItInTheGround;"724978683413450752";https://twitter.com/chelsearbarnes/status/724978683413450752
patmccrorync;top107;2016-04-26 11:08;0;0;"Voting should be as hard as making meth, says North Carolina Gov. Pat McCrory http:// bit.ly/1pBEVwg";;;;"724978521773232129";https://twitter.com/top107/status/724978521773232129
patmccrorync;wildpoodles;2016-04-26 11:08;0;1;"Well, @PatMcCroryNC ? Which one do *you* want to share the bathroom with? @SenBillRabon @RepFrankIler #WeAreNotThis pic.twitter.com/Md2T2tG8T5";North Carolina, USA;@PatMcCroryNC @SenBillRabon @RepFrankIler;#WeAreNotThis;"724978489363931136";https://twitter.com/wildpoodles/status/724978489363931136
patmccrorync;LadyLiberty1885;2016-04-26 11:07;0;0;"@PatMcCroryNC You've been quoted in my #Storify story "NC Citizens Come Out By Thousands In Support Of #HB2 " http:// sfy.co/b102K";;@PatMcCroryNC;#Storify #HB2;"724978301962452993";https://twitter.com/LadyLiberty1885/status/724978301962452993
patmccrorync;ideas4success;2016-04-26 11:05;0;2;"Who are @SenatorBerger @PatMcCroryNC ? Kinda like 21st century NC Carpetbaggers. Vote them out. #RepealHB2 #HB2 #WeAreNotThis";;@SenatorBerger @PatMcCroryNC;#RepealHB2 #HB2 #WeAreNotThis;"724977604504084481";https://twitter.com/ideas4success/status/724977604504084481
patmccrorync;StopNuclearWar;2016-04-26 11:04;5;0;"#NorthCarolina Gov. Pat McCrory 's unbelievably desperate bid to blame HB2 on someone else http://www. dailykos.com/story/2016/4/2 5/1519975/-NC-Gov-Pat-McCrory-s-unbelievably-desperate-bid-to-blame-HB2-on-someone-else #LGBTQIA";;;#NorthCarolina #LGBTQIA;"724977342313943040";https://twitter.com/StopNuclearWar/status/724977342313943040
patmccrorync;TwoKidsAndAKite;2016-04-26 11:01;0;32;"When will @PatMcCroryNC protect me & my kid from my fear of zombies using the bathroom Why is ur fake fear more important @CBNNews @700club";;@PatMcCroryNC @CBNNews @700club;;"724976649763217414";https://twitter.com/TwoKidsAndAKite/status/724976649763217414
patmccrorync;MOCBlogger;2016-04-26 10:59;0;2;"Transgender woman takes selfie in North Carolina bathroom to protest anti-LGBT law http:// bit.ly/1SxxOgJ @PatMcCroryNC 's #NorthCarolina";;@PatMcCroryNC;#NorthCarolina;"724976168051462146";https://twitter.com/MOCBlogger/status/724976168051462146
patmccrorync;MRSEEZ;2016-04-26 10:57;0;0;"ACT: #HB2 encourages discrimination and keeps people in poverty. I'm calling on @PatMcCroryNC to #RepealHB2 http:// d.shpg.org/189369137t";;@PatMcCroryNC;#HB2 #RepealHB2;"724975689678618624";https://twitter.com/MRSEEZ/status/724975689678618624
patmccrorync;lgbtnyc015;2016-04-26 10:57;1;2;"Watch This New Ad Attacking North Carolina Gov. Pat McCrory for His A... http:// nyc.epeak.in/985_1354256";;;;"724975584313507840";https://twitter.com/lgbtnyc015/status/724975584313507840
patmccrorync;MottdeWitt;2016-04-26 10:54;0;1;"@PatMcCroryNC Still a bigot.";Brookhaven, GA;@PatMcCroryNC;;"724974874272223232";https://twitter.com/MottdeWitt/status/724974874272223232
patmccrorync;steventifft;2016-04-26 10:51;0;0;"Thank you @nickjonas @ddlovato for standing for equality and against hate legislation of @PatMcCroryNC @NCGOP #RepealHB2";California, USA;@nickjonas @ddlovato @PatMcCroryNC @NCGOP;#RepealHB2;"724974091585777665";https://twitter.com/steventifft/status/724974091585777665
patmccrorync;CameronLMitchel;2016-04-26 10:50;0;0;"@Buck_Newton Bigotry Doesn't Pay #RepealHB2 before it totally destroys #NorthCarolina @PatMcCroryNC @SenatorBerger @NCGOP @NCLeg";;@Buck_Newton @PatMcCroryNC @SenatorBerger @NCGOP @NCLeg;#RepealHB2 #NorthCarolina;"724973983477710852";https://twitter.com/CameronLMitchel/status/724973983477710852
patmccrorync;garya1an;2016-04-26 10:45;0;0;"It's not just LGBT tourists either. A discriminatory environment isn't good for relaxing @PatMcCroryNC @PhilBryantMS http://www. nytimes.com/2016/04/22/tra vel/north-carolina-mississippi-lgbt-gay-rights-travel.html ";;@PatMcCroryNC @PhilBryantMS;;"724972788948176896";https://twitter.com/garya1an/status/724972788948176896
patmccrorync;chained2maggie;2016-04-26 10:42;0;0;"Pat McCrory campaign targets Jennifer Roberts over HB2 http://www. charlotteobserver.com/news/politics- government/article73825222.html @PatMcCroryNC cowardly attacks @JenRobertsNC on #HB2";;@PatMcCroryNC @JenRobertsNC;#HB2;"724971998196158464";https://twitter.com/chained2maggie/status/724971998196158464
patmccrorync;JennyNitrogirl;2016-04-26 10:39;1;0;"@TheDailyEdge @PatMcCroryNC @DavMicRot Just when I thought he couldn't get more out of touch... This";;@TheDailyEdge @PatMcCroryNC @DavMicRot;;"724971076418072577";https://twitter.com/JennyNitrogirl/status/724971076418072577
patmccrorync;opinionatedbish;2016-04-26 10:35;0;0;"We are the laughingstock of the country, FYI. #ncga @PatMcCroryNC https:// twitter.com/TheTaskForce/s tatus/724682187224834048 ";;@PatMcCroryNC;#ncga;"724970122582990852";https://twitter.com/opinionatedbish/status/724970122582990852
patmccrorync;PoliticallyLib;2016-04-26 10:32;0;2;"@EJPointer @BackwardNC @NotInCharlotte @PatMcCroryNC In his sick head, he's probably relishing in his perceived fame, even if it's bad!";;@EJPointer @BackwardNC @NotInCharlotte @PatMcCroryNC;;"724969480330293248";https://twitter.com/PoliticallyLib/status/724969480330293248
patmccrorync;PoliticallyLib;2016-04-26 10:32;0;2;"@BackwardNC @EJPointer @NotInCharlotte @PatMcCroryNC McCrory is an idiot! I can't wait to vote against him!!";;@BackwardNC @EJPointer @NotInCharlotte @PatMcCroryNC;;"724969327783497729";https://twitter.com/PoliticallyLib/status/724969327783497729
patmccrorync;DemGovs;2016-04-26 10:31;1;1;". @newsobserver : As the #ncga begins its 2016 session, nobody has more at stake than @PatMcCroryNC http:// bit.ly/1Sna7ef #NCGov #NCPol";;@newsobserver @PatMcCroryNC;#ncga #NCGov #NCPol;"724969037621547010";https://twitter.com/DemGovs/status/724969037621547010
patmccrorync;tylerevansokay;2016-04-26 10:28;0;0;". @PatMcCroryNC why aren't you signing your emails 'Sent from my iPat', this is a big missed opportunity IMHO";;@PatMcCroryNC;;"724968417938313216";https://twitter.com/tylerevansokay/status/724968417938313216
patmccrorync;HazMatt23;2016-04-26 10:26;1;1;"Yeah, so #HB2 is really going to make it safer for women and children right? @PatMcCroryNC https:// twitter.com/SarahBlakeWBTV /status/724960273245855745 ";;@PatMcCroryNC;#HB2;"724967821051060225";https://twitter.com/HazMatt23/status/724967821051060225
patmccrorync;BoycottNC;2016-04-26 10:21;0;1;"@skrealestate @PatMcCroryNC this law has got to be repealed. In full.";;@skrealestate @PatMcCroryNC;;"724966699598925824";https://twitter.com/BoycottNC/status/724966699598925824
patmccrorync;Saintbridge;2016-04-26 10:21;1;5;"@PatMcCroryNC did you brief them on their new job as cock-checkers at all public bathrooms? Repeal #HB2 to rejoin 21st Cent.";;@PatMcCroryNC;#HB2;"724966686504443904";https://twitter.com/Saintbridge/status/724966686504443904
patmccrorync;AllanFreyer;2016-04-26 10:21;0;0;"That @ppppolls poll also had @PatMcCroryNC trailing @RoyCooperNC for 1st time since January (inside MOE) http:// bit.ly/1Tb8jl3 #ncpol #HB2";;@ppppolls @PatMcCroryNC @RoyCooperNC;#ncpol #HB2;"724966683744571392";https://twitter.com/AllanFreyer/status/724966683744571392
patmccrorync;icmfal;2016-04-26 10:19;0;1;"@ThisIsFusion @PatMcCroryNC @BoycottNC @JeffJacksonNC @equalitync @RevDrBarber Governor, how stupid do you think the people of NC are?";;@ThisIsFusion @PatMcCroryNC @BoycottNC @JeffJacksonNC @equalitync @RevDrBarber;;"724966203777781760";https://twitter.com/icmfal/status/724966203777781760
patmccrorync;shollis7700;2016-04-26 10:19;12;14;"@PatMcCroryNC How Proud are you we are hitting CNN & HeadLine news today for more business & concert cancels. Awesome. @BackwardNC";;@PatMcCroryNC @BackwardNC;;"724966142939398144";https://twitter.com/shollis7700/status/724966142939398144
patmccrorync;wc_thats_me;2016-04-26 10:19;0;0;". @PatMcCroryNC @ncjustice : "North Carolina is pulling out of a recession, and yet legislative (cont) http:// tl.gd/nm9mio";;@PatMcCroryNC @ncjustice;;"724966051209961472";https://twitter.com/wc_thats_me/status/724966051209961472
patmccrorync;iamthehare;2016-04-26 10:17;0;2;"@PatMcCroryNC wonderful. But it's not going to save you from our voter wrath Pat. You're a bigot and we're giving you the boot in November";;@PatMcCroryNC;;"724965742844731392";https://twitter.com/iamthehare/status/724965742844731392
patmccrorync;ParkerMolloy;2016-04-26 10:13;4;4;"Ah, good ol' @PatMcCroryNC . At least you're consistent. https:// twitter.com/ThisIsFusion/s tatus/724947183875842052 ";;@PatMcCroryNC;;"724964611183775744";https://twitter.com/ParkerMolloy/status/724964611183775744
patmccrorync;rodneybeets;2016-04-26 10:11;0;3;"Today I started my morning by reading the comment section on a Pat McCrory Facebook post. I do not recommend this.";;;;"724964228713553921";https://twitter.com/rodneybeets/status/724964228713553921
patmccrorync;telenko_ajt;2016-04-26 10:09;1;0;"@PatMcCroryNC thanks u so much for making this house bill and making everyone EXCEPT you suffer the consequences https:// twitter.com/ddlovato/statu s/724705165186457600 ";;@PatMcCroryNC;;"724963628290576387";https://twitter.com/telenko_ajt/status/724963628290576387
patmccrorync;InlawsOutlaws;2016-04-26 10:07;1;1;"Watch This New Ad Attacking North Carolina Gov. Pat McCrory for Anti-LGBT Law HB2 http://www. thenewcivilrightsmovement.com/davidbadash/wa tch_this_new_ad_attacking_north_carolina_gov_pat_mccrory_for_anti_lgbt_law_hb2 ";;;;"724963008628281344";https://twitter.com/InlawsOutlaws/status/724963008628281344
patmccrorync;CGillyNC;2016-04-26 10:06;0;1;". @PatMcCroryNC @SenatorBerger @timmoorenc Its pretty telling when you begin to lose support of your core! #HB2 #WWJD https:// twitter.com/cameronlmitche l/status/724953833038839808 ";;@PatMcCroryNC @SenatorBerger @timmoorenc;#HB2 #WWJD;"724962887731650560";https://twitter.com/CGillyNC/status/724962887731650560
patmccrorync;HRCsf;2016-04-26 10:03;0;0;"National Republicans Break With North Carolina Gov. Pat McCrory After He Signs Discriminatory HB 2 http:// ow.ly/8JNNmf";;;;"724962020194443266";https://twitter.com/HRCsf/status/724962020194443266
patmccrorync;david_fannin;2016-04-26 10:02;0;0;"@JayandSteve @PatMcCroryNC @BuzzFeedNews So,NC is wasting resources on when voters go tinkle? Let's call the prez when they go boom boom...";;@JayandSteve @PatMcCroryNC @BuzzFeedNews;;"724961856863932416";https://twitter.com/david_fannin/status/724961856863932416
patmccrorync;andycorren;2016-04-26 10:02;1;1;"In 3 years #NorthCarolina Gov @PatMcCroryNC : -disenfranchised black voters -banned #LGBTQ laws -gutted teacher pay -despoiled rivers #ENOUGH";;@PatMcCroryNC;#NorthCarolina #LGBTQ #ENOUGH;"724961814451085312";https://twitter.com/andycorren/status/724961814451085312
patmccrorync;Brenard0;2016-04-26 10:02;0;1;"@PatMcCroryNC teacher pay in NC is bullshit. And you know it. #toolittletoolate";;@PatMcCroryNC;#toolittletoolate;"724961797648830464";https://twitter.com/Brenard0/status/724961797648830464
patmccrorync;DemGovs;2016-04-26 10:01;2;3;"ICYMI @HuffingtonPost : @PatMcCroryNC faces political backlash for anti-LGBT law http:// huff.to/1Sn9T6R #HB2 #NCGov #NCPol";;@HuffingtonPost @PatMcCroryNC;#HB2 #NCGov #NCPol;"724961680908783616";https://twitter.com/DemGovs/status/724961680908783616
patmccrorync;gaycivilrights;2016-04-26 09:58;13;15;"" Pat McCrory . He's taking North Carolina backwards. #p2 #DEM #GOP #HB2 https:// twitter.com/newcivilrights /status/724960014545330176 ";;;#p2 #DEM #GOP #HB2;"724960970058153984";https://twitter.com/gaycivilrights/status/724960970058153984
patmccrorync;SpellingPatrol;2016-04-26 09:58;0;0;"Politician @PatMcCroryNC on wrong side of history. Justice Dept, @NAACP , @LWV plan to appeal to the 4th Circuit. https:// twitter.com/PatMcCroryNC/s tatus/724770945286557696 ";;@PatMcCroryNC @NAACP @LWV;;"724960904727638016";https://twitter.com/SpellingPatrol/status/724960904727638016
patmccrorync;aimiekrunyan;2016-04-26 09:56;0;0;"@MJeglinski @PatMcCroryNC Too right! Transgendered women aren't putting cis women at risk. Be logical. Go down in the right side of history.";;@MJeglinski @PatMcCroryNC;;"724960346931363840";https://twitter.com/aimiekrunyan/status/724960346931363840
patmccrorync;jackson3pack;2016-04-26 09:56;0;3;"@PatMcCroryNC Does that include transgendered? You said mentally ill....";;@PatMcCroryNC;;"724960278530654209";https://twitter.com/jackson3pack/status/724960278530654209
patmccrorync;newcivilrights;2016-04-26 09:55;4;3;"Watch This New Ad Attacking North Carolina Gov. Pat McCrory for Anti-LGBT Law #HB2 http://www. thenewcivilrightsmovement.com/davidbadash/wa tch_this_new_ad_attacking_north_carolina_gov_pat_mccrory_for_anti_lgbt_law_hb2?recruiter_id=2 #lgbt #p2 pic.twitter.com/OiI2LoD2c9";;;#HB2 #lgbt #p2;"724960014545330176";https://twitter.com/newcivilrights/status/724960014545330176
patmccrorync;PatMcCroryNC;2016-04-26 09:54;13;43;"Spoke with law enforcement officials on our plan to invest $30M in combating mental health & substance abuse issues. http://www. starnewsonline.com/article/201604 25/NEWS/160429781/-1/news?Title=McCrory-pledges-30-million-for-mental-health-substance-abuse ";;;;"724959907011825665";https://twitter.com/PatMcCroryNC/status/724959907011825665
patmccrorync;almostnormalish;2016-04-26 09:54;0;0;"@NCConservation @PatMcCroryNC He only "cares" if it's politically shrewd. He's a @DukeEnergy shill. Our kids are of no concern to him.";;@NCConservation @PatMcCroryNC @DukeEnergy;;"724959812002439168";https://twitter.com/almostnormalish/status/724959812002439168
patmccrorync;hopeysthoughts;2016-04-26 09:51;0;1;"@WilmywoodNC @LazyandTwisted @nickjonas @PatMcCroryNC @ddlovato who cares who people sleep with as long as they do their jobs well???";;@WilmywoodNC @LazyandTwisted @nickjonas @PatMcCroryNC @ddlovato;;"724959034252599296";https://twitter.com/hopeysthoughts/status/724959034252599296
patmccrorync;hopeysthoughts;2016-04-26 09:50;0;1;"@WilmywoodNC @LazyandTwisted @nickjonas @PatMcCroryNC @ddlovato geesh, this is getting out of hand.";;@WilmywoodNC @LazyandTwisted @nickjonas @PatMcCroryNC @ddlovato;;"724958958541246464";https://twitter.com/hopeysthoughts/status/724958958541246464
patmccrorync;bhcfequality;2016-04-26 09:50;0;0;"National Republicans Break With North Carolina Gov. Pat McCrory After He Signs Discriminatory HB 2 http:// fb.me/58RG4u3IO";;;;"724958802173263872";https://twitter.com/bhcfequality/status/724958802173263872
patmccrorync;PHirschkorn;2016-04-26 09:48;1;2;"#NorthCarolina #VoterID lawsuit as explained by @greenfield64 on @NewsHour : http://www. pbs.org/newshour/bb/in side-battle-north-carolinas-voter-id-laws/ @adv_project @ACLU @NAACP @PatMcCroryNC";;@greenfield64 @NewsHour @adv_project @ACLU @NAACP @PatMcCroryNC;#NorthCarolina #VoterID;"724958374555729920";https://twitter.com/PHirschkorn/status/724958374555729920
