sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
nohateinourstate;WillisBonnerr;2016-02-13 12:05;1;1;"RT @jmedoom : We are here to give @realDonaldTrump a real NC welcome. #nohateinourstate #BlackLivesMatter pic.twitter.com/4ZcyIyFg9s";;@jmedoom @realDonaldTrump;#nohateinourstate #BlackLivesMatter;"698553690873942016";https://twitter.com/WillisBonnerr/status/698553690873942016
nohateinourstate;BigBoySneed;2016-02-10 03:42;0;1;"Get ready @realDonaldTrump , next time it'll be twice as fun #BlackLivesMatter #nohateinourstate";;@realDonaldTrump;#BlackLivesMatter #nohateinourstate;"697339858801438720";https://twitter.com/BigBoySneed/status/697339858801438720
nohateinourstate;OFALaux;2016-01-29 09:08;0;0;"@WBCSaysRepent There's a rumor your church is coming to Indianapolis. Our fight with Legislators is ugly enough stay away. #nohateinourstate";Indiana, USA;@WBCSaysRepent;#nohateinourstate;"693073186959835136";https://twitter.com/OFALaux/status/693073186959835136
nohateinourstate;MarshmellowGill;2016-01-15 22:52;0;0;"anti-Trump protests and protesters #givemelife #nohateinourstate #teamanyonebesidestrump #butreallycarlyfiorina";;;#givemelife #nohateinourstate #teamanyonebesidestrump #butreallycarlyfiorina;"688207113915518976";https://twitter.com/MarshmellowGill/status/688207113915518976
nohateinourstate;jasmine_mentzer;2016-01-11 19:54;0;3;"So #nohateinourstate ? How about #nohateinanystate or #nohateanywhere ? Why is it so hard?";;;#nohateinourstate #nohateinanystate #nohateanywhere;"686712759359152128";https://twitter.com/jasmine_mentzer/status/686712759359152128
nohateinourstate;henrietteboom;2016-01-08 11:49;1;0;"My hometown protesting Trump #LoveTrumpsHate #DumpTrump #NoHateInOurState #SmashRacism pics by Karen Pike pic.twitter.com/86sNbQeg6I";;;#LoveTrumpsHate #DumpTrump #NoHateInOurState #SmashRacism;"685503697615458304";https://twitter.com/henrietteboom/status/685503697615458304
nohateinourstate;jmedoom;2015-12-05 17:19;2;4;"Brave women protesting last night at the Trump Rally. @UNITEDWEDREAM #ProtestTrumpNC #dumptrump #nohateinourstate https://www. facebook.com/UnitedWeDream/ videos/967918256602663/ ";Raleigh, NC;@UNITEDWEDREAM;#ProtestTrumpNC #dumptrump #nohateinourstate;"673265392794640385";https://twitter.com/jmedoom/status/673265392794640385
nohateinourstate;foodnpolitics;2015-12-05 16:29;0;1;"BLESS! This is what needs to be done at every Trump rally! NC showin' us all how its done! #NoHateInOurState https:// twitter.com/julieruble/sta tus/672989518908284928 ";;;#NoHateInOurState;"673252947942227969";https://twitter.com/foodnpolitics/status/673252947942227969
nohateinourstate;Leggz2451;2015-12-05 08:08;0;0;"Retweeted doom ( @jmedoom ): Donald Trump shame on you! #nohateinourstate #protesttrumpnc We have 50 outside and... http:// fb.me/2maSLkfDr";;@jmedoom;#nohateinourstate #protesttrumpnc;"673126765217325056";https://twitter.com/Leggz2451/status/673126765217325056
nohateinourstate;PaganChild;2015-12-05 07:44;1;1;"Now that we know your Achilles heel, we will own every rally you attend @realDonaldTrump #BlackLivesMatter #nohateinourstate #Gotcha";;@realDonaldTrump;#BlackLivesMatter #nohateinourstate #Gotcha;"673120798119477248";https://twitter.com/PaganChild/status/673120798119477248
nohateinourstate;PaganChild;2015-12-05 07:40;1;2;"Never doubt that a small group can make a difference! Knocked @realDonaldTrump off msg ~ still smiling! #BlackLivesMatter #nohateinourstate";;@realDonaldTrump;#BlackLivesMatter #nohateinourstate;"673119705968832512";https://twitter.com/PaganChild/status/673119705968832512
nohateinourstate;PaganChild;2015-12-05 07:23;0;1;"Get ready @realDonaldTrump , next time it'll be twice as fun #BlackLivesMatter #nohateinourstate";;@realDonaldTrump;#BlackLivesMatter #nohateinourstate;"673115372799852548";https://twitter.com/PaganChild/status/673115372799852548
nohateinourstate;mizladyjayne;2015-12-05 06:48;0;2;"Looks like NC is ready for The Donald. #nohateinourstate https:// twitter.com/Libertea2012/s tatus/672948274597224449 ";;;#nohateinourstate;"673106706344243200";https://twitter.com/mizladyjayne/status/673106706344243200
nohateinourstate;jmedoom;2015-12-05 02:27;1;4;"#DumpTrump #nohateinourstate #ProtestTrumpNC http://www. nytimes.com/politics/first -draft/2015/12/05/at-donald-trump-rally-in-north-carolina-the-protesters-just-keep-coming/?_r=0 ";;;#DumpTrump #nohateinourstate #ProtestTrumpNC;"673041108574871552";https://twitter.com/jmedoom/status/673041108574871552
nohateinourstate;Karen_Anderson;2015-12-05 01:07;0;0;"Thank you @rcerese for standing up!! #nohateinourstate https:// twitter.com/rcerese/status /672964617396711424 ";;@rcerese;#nohateinourstate;"673020727642210304";https://twitter.com/Karen_Anderson/status/673020727642210304
nohateinourstate;NC_DSA;2015-12-05 00:34;31;16;"We were proud to stand with these beautiful people tonight protesting outside of the Trump Rally! #nohateinourstate pic.twitter.com/GvaY1bVoDd";;;#nohateinourstate;"673012593372565505";https://twitter.com/NC_DSA/status/673012593372565505
nohateinourstate;julieruble;2015-12-04 23:02;5;10;"That's my North Carolina! http://www. msnbc.com/rachel-maddow/ watch/trump-interrupted-10-times--ends-speech-579972163788 #NoHateInOurState #DumpTrump #BlackLivesMatter #ProtestTrumpNC";;;#NoHateInOurState #DumpTrump #BlackLivesMatter #ProtestTrumpNC;"672989518908284928";https://twitter.com/julieruble/status/672989518908284928
nohateinourstate;sanderswins;2015-12-04 23:02;0;0;"Trump gets shaft as #BlackLivesMatter chants "STOP THE HATE. WE MAKE AMERICA GREAT." http://www. cbsnews.com/news/black-liv es-matter-protesters-cut-off-donald-trump-in-north-carolina/ #ncpolitics #nohateinourstate";;;#BlackLivesMatter #ncpolitics #nohateinourstate;"672989288741507076";https://twitter.com/sanderswins/status/672989288741507076
nohateinourstate;sanderswins;2015-12-04 22:55;1;2;"Trump gets the total shaft in North Carolina - http://www. cnn.com/2015/12/04/pol itics/donald-trump-raleigh-protesters-black-lives-matter/index.html #ncpolitics #nohateinourstate";;;#ncpolitics #nohateinourstate;"672987579910742016";https://twitter.com/sanderswins/status/672987579910742016
nohateinourstate;jmedoom;2015-12-04 22:29;3;6;""Donald Trump rally interrupted repeatedly by protesters" http:// cnn.it/1XHNHst #nohateinourstate Props to the brave protesters inside";;;#nohateinourstate;"672981142665043968";https://twitter.com/jmedoom/status/672981142665043968
nohateinourstate;crewoldt;2015-12-04 21:24;0;1;"@realDonaldTrump We Shall Overcomb! #nohateinourstate GTFO #trumpistrash Take your hate and SHOVE it. https:// twitter.com/jmedoom/status /672923957079760896 ";;@realDonaldTrump;#nohateinourstate #trumpistrash;"672964673365401600";https://twitter.com/crewoldt/status/672964673365401600
nohateinourstate;Libertea2012;2015-12-04 21:23;3;2;"RT: My friend @rcerese just got kicked out for holding a sign up in the @realDonaldTrump Rally. #NoHateinOurState : My friend #UniteBlue";;@rcerese @realDonaldTrump;#NoHateinOurState #UniteBlue;"672964367650975744";https://twitter.com/Libertea2012/status/672964367650975744
nohateinourstate;jmedoom;2015-12-04 21:18;3;4;"This is @rcerese getting removed from the Donald Trump Rally. She rocks! @NCForBernie #nohateinourstate https:// twitter.com/KatyTurNBC/sta tus/672944634557927425 ";;@rcerese @NCForBernie;#nohateinourstate;"672963333520142336";https://twitter.com/jmedoom/status/672963333520142336
nohateinourstate;yeldogdem;2015-12-04 20:53;0;3;"@jmedoom proud of all of you who gave Donald Trump a Progressive Tarheel Welcome today in Raleigh! #nohateinourstate";;@jmedoom;#nohateinourstate;"672956898841378816";https://twitter.com/yeldogdem/status/672956898841378816
nohateinourstate;Libertea2012;2015-12-04 20:19;18;19;"RT: We are here to give @realDonaldTrump a real NC welcome. #nohateinourstate #BlackLivesMatter #UniteBlue pic.twitter.com/BeWOKTis3z";;@realDonaldTrump;#nohateinourstate #BlackLivesMatter #UniteBlue;"672948274597224449";https://twitter.com/Libertea2012/status/672948274597224449
nohateinourstate;ShowUp4RJ;2015-12-04 19:33;14;16;"Follow #ProtestTrumpNC #NoHateInOurState #DumpTrump for actions tonight in #Raleigh . pic.twitter.com/ASXMPwifFD";;;#ProtestTrumpNC #NoHateInOurState #DumpTrump #Raleigh;"672936718669094912";https://twitter.com/ShowUp4RJ/status/672936718669094912
nohateinourstate;jmedoom;2015-12-04 19:33;84;85;"We are here to give @realDonaldTrump a real NC welcome. #nohateinourstate #BlackLivesMatter pic.twitter.com/FEkNOItvps";;@realDonaldTrump;#nohateinourstate #BlackLivesMatter;"672936702290214912";https://twitter.com/jmedoom/status/672936702290214912
nohateinourstate;NotMeganEdge;2015-12-04 19:32;0;5;""Take your ass home @realDonaldTrump " Oak City vs Everybody!!! #raleigh #nohateinourstate https:// twitter.com/NCForBernie/st atus/672933702687657985 ";;@realDonaldTrump;#raleigh #nohateinourstate;"672936574980644865";https://twitter.com/NotMeganEdge/status/672936574980644865
nohateinourstate;jmedoom;2015-12-04 19:27;2;5;"Shut down 3 of the 4 entrances! #nohateinourstate";;;#nohateinourstate;"672935305784131584";https://twitter.com/jmedoom/status/672935305784131584
nohateinourstate;jmedoom;2015-12-04 19:24;2;0;"Get it #nohateinourstate pic.twitter.com/Yuo3yVRXjs";;;#nohateinourstate;"672934494886752256";https://twitter.com/jmedoom/status/672934494886752256
nohateinourstate;banditelli;2015-12-04 19:23;0;5;"Sometimes you just gotta shut it down #nohateinourstate #protesttrumpnc https:// twitter.com/mindyisser/sta tus/672926065686413312 ";;;#nohateinourstate #protesttrumpnc;"672934344353271809";https://twitter.com/banditelli/status/672934344353271809
nohateinourstate;NCForBernie;2015-12-04 19:21;18;19;"Trump greeted in Raleigh, #NC RT @jmedoom : "Take ya ass home, Donald Trump. #nohateinourstate pic.twitter.com/wS3Xd0aevr #FeelTheBern";;@jmedoom;#NC #nohateinourstate #FeelTheBern;"672933702687657985";https://twitter.com/NCForBernie/status/672933702687657985
nohateinourstate;buell003;2015-12-04 19:12;16;18;"Protesters at the #Trump event in #Raleigh 12/4 are using #ProtestTrumpNC & #NoHateinOurState @jmedoom : @dwmnews_na pic.twitter.com/rOzVEoXTvY";;@jmedoom @dwmnews_na;#Trump #Raleigh #ProtestTrumpNC #NoHateinOurState;"672931470827220992";https://twitter.com/buell003/status/672931470827220992
nohateinourstate;Libertea2012;2015-12-04 19:09;3;5;"RT: Donald Trump shame on you! #nohateinourstate #protesttrumpnc We have 50 outside and than many inside #UniteBlue pic.twitter.com/Bwo2InI5d2";;;#nohateinourstate #protesttrumpnc #UniteBlue;"672930653256724480";https://twitter.com/Libertea2012/status/672930653256724480
nohateinourstate;People4Bernie;2015-12-04 17:56;17;30;"HAPPENING NOW: Our brother with @NCForBernie @jmedoom is protesting @realDonaldTrump . Give him support on #nohateinourstate #protestTrumpNC";;@NCForBernie @jmedoom @realDonaldTrump;#nohateinourstate #protestTrumpNC;"672912426808012800";https://twitter.com/People4Bernie/status/672912426808012800
nohateinourstate;julieruble;2015-12-04 11:28;3;6;"Go home, #DonaldTrump . Taking back NC for love and human decency. #BlackLivesMatter #ProtestingHate #NoHateInOurState";;;#DonaldTrump #BlackLivesMatter #ProtestingHate #NoHateInOurState;"672814696836308992";https://twitter.com/julieruble/status/672814696836308992
nohateinourstate;jenhouse;2015-11-23 20:55;2;6;"The #trumpincbus protesters were all in tonight! #StandWithPP #nohateinourstate pic.twitter.com/nYEWXaAnNx";Columbus, OH;;#trumpincbus #StandWithPP #nohateinourstate;"668971199876218880";https://twitter.com/jenhouse/status/668971199876218880
nohateinourstate;theaaronketz;2015-11-17 13:13;0;0;"Always reassuring to see people fighting the good fight in the people's house. #nohateinourstate #freedomIN";;;#nohateinourstate #freedomIN;"666680458885885952";https://twitter.com/theaaronketz/status/666680458885885952
nohateinourstate;WilliamsonStrg;2015-11-01 23:48;2;9;"So how many districts now where school board members have been physically threatened? #wcsb #thisisnotwhoweare #nohateinourstate";;;#wcsb #thisisnotwhoweare #nohateinourstate;"661042251355848704";https://twitter.com/WilliamsonStrg/status/661042251355848704
nohateinourstate;prbecky26;2015-09-12 09:28;0;0;"@WFPLNews I sincerely wish that the good people of Rowan county could hold a recall vote. #nohateinourstate";;@WFPLNews;#nohateinourstate;"642691221081718784";https://twitter.com/prbecky26/status/642691221081718784
nohateinourstate;prbecky26;2015-09-03 21:57;0;0;"@GovMikeHuckabee @SteveJones_CJ Being a Christian isn't the problem; refusing to do the job that she was elected to do is #nohateinourstate";;@GovMikeHuckabee @SteveJones_CJ;#nohateinourstate;"639618176859381760";https://twitter.com/prbecky26/status/639618176859381760
nohateinourstate;prbecky26;2015-08-29 10:47;0;1;"@GinsburgJobs @princessomuch And an embarrassment to so many citizens of the commonwealth of kentucky #nohateinourstate";;@GinsburgJobs @princessomuch;#nohateinourstate;"637637717543751680";https://twitter.com/prbecky26/status/637637717543751680
nohateinourstate;xo_missmegs;2015-08-27 12:36;0;0;"#nohateinourstate pic.twitter.com/bLcIBcmxVR";;;#nohateinourstate;"636940398473121792";https://twitter.com/xo_missmegs/status/636940398473121792
nohateinourstate;DJFASTLIFE1;2015-08-25 03:18;0;0;"S/o My Guy @SoDrewski Got My Texts On Fire!!!!! #Salute #NoHateInOurState #NevaBrokeBoy #TheMVMT";;@SoDrewski;#Salute #NoHateInOurState #NevaBrokeBoy #TheMVMT;"636075283397914624";https://twitter.com/DJFASTLIFE1/status/636075283397914624
nohateinourstate;DJFASTLIFE1;2015-07-18 07:39;1;0;"Like My Fool @sodrewski Says... #NoHateInOurState We All The Way Locked Into @HOT97 My Guy https:// instagram.com/p/5RqqUYEZYv/";;@sodrewski @HOT97;#NoHateInOurState;"622370137715396608";https://twitter.com/DJFASTLIFE1/status/622370137715396608
nohateinourstate;DJFASTLIFE1;2015-07-03 06:51;2;1;"THE TRI-STATE IS ALL THE WAY TUNED IN @djgkidd #NoHateInOurState #NevaBrokeFAM https:// instagram.com/p/4q7okCEZSF/";;@djgkidd;#NoHateInOurState #NevaBrokeFAM;"616922133839650816";https://twitter.com/DJFASTLIFE1/status/616922133839650816
nohateinourstate;WhoLisaFrm503;2015-06-28 01:40;0;1;"Rollin' with the homies . #AdiosArpaio #NoHateinOurState el pueblo unido jams ser vencido ! pic.twitter.com/ky9wADlo0D";;;#AdiosArpaio #NoHateinOurState;"615032029046968320";https://twitter.com/WhoLisaFrm503/status/615032029046968320
nohateinourstate;One_Pretty_Lady;2015-06-24 00:20;0;0;"Prayers for Soror Thompson. If she was anything like her sister Soror Guyton I know she was a gem. #Charleston9 #nohateinourstate";;;#Charleston9 #nohateinourstate;"613562259659321344";https://twitter.com/One_Pretty_Lady/status/613562259659321344
nohateinourstate;MiliLaff;2015-06-13 19:13;0;0;"#CCINPfest #NoHateInOurState pic.twitter.com/EkfmVSUv9j";Indianapolis, IN;;#CCINPfest #NoHateInOurState;"609861056400367617";https://twitter.com/MiliLaff/status/609861056400367617
nohateinourstate;MiliLaff;2015-06-13 11:29;4;5;"Sums up @indypride perfectly. #NoHateInOurState #IndyPride #LoveIsLove @HRC pic.twitter.com/exLKzXZubw";Indianapolis, IN;@indypride @HRC;#NoHateInOurState #IndyPride #LoveIsLove;"609744292547051521";https://twitter.com/MiliLaff/status/609744292547051521
nohateinourstate;mcheek;2015-06-02 12:47;2;1;"Me & my boys #TexasPride #nohateinourstate pic.twitter.com/XmumWtdHJS";;;#TexasPride #nohateinourstate;"605777680567369729";https://twitter.com/mcheek/status/605777680567369729
nohateinourstate;hearttiff;2015-06-01 23:31;0;0;"Loving my new shirt from @HRC !! #nohateinourstate #LoveIsLove #equality #PrideMonth #LoveCantWait pic.twitter.com/bOaTWacsJE";;@HRC;#nohateinourstate #LoveIsLove #equality #PrideMonth #LoveCantWait;"605577510797991936";https://twitter.com/hearttiff/status/605577510797991936
nohateinourstate;MichaelVthe2nd;2015-05-29 07:26;0;0;"Wearing this t-shirt in support of marriage equality. #nohateinourstate #humanrightscampaign Can you https:// instagram.com/p/3Q5vqNIPu0/";;;#nohateinourstate #humanrightscampaign;"604247346927570944";https://twitter.com/MichaelVthe2nd/status/604247346927570944
nohateinourstate;kristencaruana;2015-05-26 18:37;0;0;"Hell no. Do not plaster your idiocy and small-mindedness all over our metro. #NoHateInOurState https:// twitter.com/thehill/status /603328279232290817 ";;;#NoHateInOurState;"603329240289906688";https://twitter.com/kristencaruana/status/603329240289906688
nohateinourstate;DJFASTLIFE1;2015-05-14 15:26;6;1;"Me & My Guy @DJSPINKING About To Break This New HERO Record "Mama Rich" In The Clubs #GetReady #JerseySound #NoHateInOurState PAY ATTENTION!";;@DJSPINKING;#GetReady #JerseySound #NoHateInOurState;"598932359971475456";https://twitter.com/DJFASTLIFE1/status/598932359971475456
nohateinourstate;lgbt_arkansas;2015-05-06 18:56;0;0;"Watch out for the glitter equality rainbow!! @ruthcarneymayor #lgbtarkansas#getruthout#nohateinourstate #equality#lgbt pic.twitter.com/RqpnXWPBHk";;@ruthcarneymayor;#lgbtarkansas #getruthout #nohateinourstate #equality #lgbt;"596086233958342656";https://twitter.com/lgbt_arkansas/status/596086233958342656
