sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wejustneedtopee;TheFlyTransGuy;2015-03-14 01:41;12;15;"I am not a threat. #IJustNeedToPee #occupotty #WeJustNeedToPee #TransRights #c279 #translivesmatter #ftm pic.twitter.com/Y7M7r7QBYL";;;#IJustNeedToPee #occupotty #WeJustNeedToPee #TransRights #c279 #translivesmatter #ftm;"576619052212318208";https://twitter.com/TheFlyTransGuy/status/576619052212318208
wejustneedtopee;BAStoneking;2015-03-14 01:24;0;1;"#occupotty #wejustneedtopee #translivesmatter #guyslikeus #thankyouforthesupport YELLOWROSE http:// fb.me/26Sd5PqfB";;;#occupotty #wejustneedtopee #translivesmatter #guyslikeus #thankyouforthesupport;"576614806347628544";https://twitter.com/BAStoneking/status/576614806347628544
wejustneedtopee;NakiahCherry;2015-03-14 01:21;0;0;"Trans People Launch Campaign To Let The World Know #WeJustNeedToPee http:// fb.me/1WhSK0HjV";;;#WeJustNeedToPee;"576614166989012993";https://twitter.com/NakiahCherry/status/576614166989012993
wejustneedtopee;stevelgbt;2015-03-14 01:21;0;0;"#WeJustNeedToPee http:// fb.me/2K9O8UIEO";;;#WeJustNeedToPee;"576614035531104256";https://twitter.com/stevelgbt/status/576614035531104256
wejustneedtopee;JiasWorld;2015-03-14 01:00;0;0;"Trans people just want to pee! #WeJustNeedToPee http:// fb.me/6jesIcCDh";;;#WeJustNeedToPee;"576608802205761536";https://twitter.com/JiasWorld/status/576608802205761536
wejustneedtopee;MKELGBTCENTER;2015-03-14 00:29;2;2;"#wejustneedtopee #WeJustNeedToPee Trans Bathroom Selfie Campaign Goes Viral... http:// fb.me/1zNaXJCLI";;;#wejustneedtopee #WeJustNeedToPee;"576601017325727744";https://twitter.com/MKELGBTCENTER/status/576601017325727744
wejustneedtopee;nochiefs;2015-03-14 00:25;0;0;"@Peetweefish @DaveAlcala @VerumVulnero1 @marcannem96 @michelelfrost I told the #/ wejustneedtopee folks to piss up a flagpole.";;@Peetweefish @DaveAlcala @VerumVulnero1 @marcannem96 @michelelfrost;#;"576600098899021824";https://twitter.com/nochiefs/status/576600098899021824
wejustneedtopee;King_For_A_Year;2015-03-14 00:25;0;0;"He was born a he. #ExcusesForTheCrimeIn5Words #wejustneedtopee #GOP";;;#ExcusesForTheCrimeIn5Words #wejustneedtopee #GOP;"576600083233251328";https://twitter.com/King_For_A_Year/status/576600083233251328
wejustneedtopee;CarolineMiriel;2015-03-14 00:20;0;2;"@glitchtits I try to showcase suffering and structural oppressions instead of looks in mine. Hope it helps #PlettPutMeHere #WeJustNeedToPee";;@glitchtits;#PlettPutMeHere #WeJustNeedToPee;"576598733133078528";https://twitter.com/CarolineMiriel/status/576598733133078528
wejustneedtopee;AJTrow;2015-03-13 23:29;0;1;"@_michaelhughes1 @stacyhughes make sure you let us know where to buy those shirts!! #occupotty #wejustneedtopee";;@_michaelhughes1 @stacyhughes;#occupotty #wejustneedtopee;"576585801322086400";https://twitter.com/AJTrow/status/576585801322086400
wejustneedtopee;voxdotcom;2015-03-13 22:45;78;81;"#Wejustneedtopee : why lawmakers shouldn't choose which restrooms transgender people use http:// bit.ly/1F9UpvU pic.twitter.com/8Sd2pnqCGr";;;#Wejustneedtopee;"576574722952949761";https://twitter.com/voxdotcom/status/576574722952949761
wejustneedtopee;kolecastellano;2015-03-13 22:38;11;20;"#wejustneedtopee #TransLivesMatter #occupotty #LGBT a sign at the restroom at dinner tonight @_michaelhughes1 pic.twitter.com/2wKHJ8gGip";;@_michaelhughes1;#wejustneedtopee #TransLivesMatter #occupotty #LGBT;"576573152190275584";https://twitter.com/kolecastellano/status/576573152190275584
wejustneedtopee;tiniestvolcano;2015-03-13 22:07;1;4;"#wejustneedtopee cant believe the government is letting this happen. let people pee in the bathroom that they're comfortable in";;;#wejustneedtopee;"576565357747380224";https://twitter.com/tiniestvolcano/status/576565357747380224
wejustneedtopee;lotyslove;2015-03-13 22:06;4;1;"I agree. RT @Guy4Progress : #wejustneedtopee solution is unisex bathrooms, gender segregation is unnecessary pic.twitter.com/AoXK4Hf5qb";;@Guy4Progress;#wejustneedtopee;"576564921741230080";https://twitter.com/lotyslove/status/576564921741230080
wejustneedtopee;JamesRitch1;2015-03-13 22:02;0;1;"Trans People Launch Campaign To Let The World Know #WeJustNeedToPee http:// ln.is/huffingtonpost .com/jKdua via @HuffPostGay";;@HuffPostGay;#WeJustNeedToPee;"576564082314194944";https://twitter.com/JamesRitch1/status/576564082314194944
wejustneedtopee;Miranda_Mermaid;2015-03-13 21:46;0;0;"Cis gendered woman using the men's room, because #occupotty #wejustneedtopee and it's okay.";;;#occupotty #wejustneedtopee;"576560007480614912";https://twitter.com/Miranda_Mermaid/status/576560007480614912
wejustneedtopee;feministtwins;2015-03-13 21:42;0;0;"#Canadians ! Please check out #PlettPutMeHere & #wejustneedtopee - STOP making people use the wrong washroom! It's gross & #transpobic";;;#Canadians #PlettPutMeHere #wejustneedtopee #transpobic;"576559056862781440";https://twitter.com/feministtwins/status/576559056862781440
wejustneedtopee;Auragasmic;2015-03-13 21:33;4;10;"I'm worried that the #wejustneedtopee HT further perpetuates the myth that trans people need to pass for cis to use a public restroom :/";;;#wejustneedtopee;"576556720702394369";https://twitter.com/Auragasmic/status/576556720702394369
wejustneedtopee;ninjapiratetx;2015-03-13 21:14;0;0;"Time to pee. #wejustneedtopee pic.twitter.com/cPQzjY2nMK";;;#wejustneedtopee;"576552069491871744";https://twitter.com/ninjapiratetx/status/576552069491871744
wejustneedtopee;AJStream;2015-03-13 21:05;2;1;"Trans man fights proposed bathroom ban with selfies: http:// ow.ly/Kg0q5 #WeJustNeedToPee";;;#WeJustNeedToPee;"576549630420324352";https://twitter.com/AJStream/status/576549630420324352
wejustneedtopee;the_evil_puppy;2015-03-13 21:05;82;69;"I support Trans rights. Keep up the good fight @_michaelhughes1 . #wejustneedtopee #occupotty #translivesmatter pic.twitter.com/J4UzXv1vDX";;@_michaelhughes1;#wejustneedtopee #occupotty #translivesmatter;"576549598321192960";https://twitter.com/the_evil_puppy/status/576549598321192960
wejustneedtopee;_michaelhughes1;2015-03-13 20:52;9;18;""First they ignore you. Then they laugh at you. Then they attack you. Then you win." Haters won't get 2 me #embracethehate #wejustneedtopee";;;#embracethehate #wejustneedtopee;"576546414169190400";https://twitter.com/_michaelhughes1/status/576546414169190400
wejustneedtopee;fatoumahijazi1;2015-03-13 20:37;0;0;"YOU HAVE TO SEE THIS http:// youtu.be/WyLPF67IKtM #ElieElia #_ #wejustneedtopee";;;#ElieElia #_ #wejustneedtopee;"576542659113840640";https://twitter.com/fatoumahijazi1/status/576542659113840640
wejustneedtopee;ARCFierce;2015-03-13 20:34;0;0;"We all play a role in social justice for the Trans* community. ALLY POWER for #wejustneedtopee ! http:// fb.me/1V4ANw80N";;;#wejustneedtopee;"576541964658700288";https://twitter.com/ARCFierce/status/576541964658700288
wejustneedtopee;theglitzkrieg;2015-03-13 20:32;0;2;"I use whatever bathroom is free at the moment. Been 7th inning stretch peeing in men's rooms since 1986. #wejustneedtopee";;;#wejustneedtopee;"576541321873211393";https://twitter.com/theglitzkrieg/status/576541321873211393
wejustneedtopee;wildtiger23;2015-03-13 20:26;0;0;"Interview with Ethan St. Pierre on #WeJustNeedtoPee http://www. marinarosemartinez.com/interview-with -ethan-st-pierre-on-wejustneedtopee/ ";;;#WeJustNeedtoPee;"576539965795897344";https://twitter.com/wildtiger23/status/576539965795897344
wejustneedtopee;RJEquality;2015-03-13 20:11;0;0;"@kath_rothschild how about #wejustneedtopee & #occupotty for your hashtag wars. Really incredible use of social media for guerrilla protests";;@kath_rothschild;#wejustneedtopee #occupotty;"576536021250101249";https://twitter.com/RJEquality/status/576536021250101249
wejustneedtopee;assbeards;2015-03-13 20:10;0;0;"Let trans people pick their bathrooms #wejustneedtopee";;;#wejustneedtopee;"576535942992789504";https://twitter.com/assbeards/status/576535942992789504
wejustneedtopee;chry_stle;2015-03-13 20:08;0;0;"going through the #wejustneedtopee tag while on a long car ride was a terrible idea. #ivereallygottopee";;;#wejustneedtopee #ivereallygottopee;"576535383804022785";https://twitter.com/chry_stle/status/576535383804022785
wejustneedtopee;_michaelhughes1;2015-03-13 20:07;10;8;"#Wejustneedtopee : why lawmakers shouldn't choose which restrooms transgender people use http://www. vox.com/2015/3/13/8208 425/wejustneedtopee-transgender-bathroom?utm_campaign=vox&utm_content=article%3Afixed&utm_medium=social&utm_source=twitter via @alex_abads";;@alex_abads;#Wejustneedtopee;"576535092866105344";https://twitter.com/_michaelhughes1/status/576535092866105344
wejustneedtopee;evelineacarr;2015-03-13 20:06;0;1;"#WeJustNeedToPee N.Y. mom defends transgender childs use of girl's bathroom http:// nydn.us/1BeCJct";;;#WeJustNeedToPee;"576534778805014528";https://twitter.com/evelineacarr/status/576534778805014528
wejustneedtopee;radicalguy;2015-03-13 19:59;0;0;"Interview with Ethan St. Pierre on #WeJustNeedtoPee http://www. marinarosemartinez.com/interview-with -ethan-st-pierre-on-wejustneedtopee/ ";;;#WeJustNeedtoPee;"576533114895405056";https://twitter.com/radicalguy/status/576533114895405056
wejustneedtopee;dliamtucker;2015-03-13 19:12;2;2;"#wejustneedtopee #occupotty pic.twitter.com/BrbBN193Cx";;;#wejustneedtopee #occupotty;"576521139582709760";https://twitter.com/dliamtucker/status/576521139582709760
wejustneedtopee;JustinTakIto;2015-03-13 19:02;0;0;"#WeJustNeedToPee Trans Bathroom Selfie Campaign Goes Viral http://www. huffingtonpost.com/2015/03/12/tra ns-bathroom-selfie-campaign_n_6855430.html ";;;#WeJustNeedToPee;"576518838113681410";https://twitter.com/JustinTakIto/status/576518838113681410
wejustneedtopee;Maryanne110;2015-03-13 18:43;0;1;"#transawareness #occupotty #translivesmatter #wejustneedtopee";Ottawa, Ontario;;#transawareness #occupotty #translivesmatter #wejustneedtopee;"576514000848056321";https://twitter.com/Maryanne110/status/576514000848056321
wejustneedtopee;jaypsyd;2015-03-13 18:40;0;0;"Well @RepGilbertPena sure sounds nice. | Texas Lawmaker Proposes Trans Bathroom Bounty Bill #WeJustNeedToPee http://www. bilerico.com/2015/03/texas_ trans_bathroom_bill.php#ZDrdr0U7pwIOz72C.99 ";;@RepGilbertPena;#WeJustNeedToPee #ZDrdr0U7pwIOz72C;"576513143540707328";https://twitter.com/jaypsyd/status/576513143540707328
wejustneedtopee;flowerways;2015-03-13 18:38;3;3;"to anyone taking photos in the bathroom to advocate #wejustneedtopee or because they're forced to because of the law, please stay safe.";;;#wejustneedtopee;"576512712760532992";https://twitter.com/flowerways/status/576512712760532992
wejustneedtopee;flowerways;2015-03-13 18:36;3;3;"#wejustneedtopee is so important. it's so much more than the bathrooms. it's discrimination towards trans everywhere.";;;#wejustneedtopee;"576512303446794241";https://twitter.com/flowerways/status/576512303446794241
wejustneedtopee;jwrubenstein;2015-03-13 18:35;1;0;"Get Ready for the Conservative Assault on Where #Transgender Americans Pee-including TX, FL and KY #WeJustNeedToPee http://www. motherjones.com/politics/2015/ 03/transgender-bathroom-discrimination-bills ";;;#Transgender #WeJustNeedToPee;"576511831516291072";https://twitter.com/jwrubenstein/status/576511831516291072
wejustneedtopee;alittlelilypad;2015-03-13 18:34;0;0;"I avoid public restrooms at all costs, but when I have to use them #WeJustNeedToPee http://www. vox.com/2015/3/13/8208 425/wejustneedtopee-transgender-bathroom ";;;#WeJustNeedToPee;"576511728021741568";https://twitter.com/alittlelilypad/status/576511728021741568
wejustneedtopee;DavidCBeckerTX;2015-03-13 18:23;0;0;"#WeJustNeedToPee Bathroom Campaign Goes Viral, Offers Revealing Picture of Trans Discrimination| Gay News | Towleroad http://www. towleroad.com/2015/03/wejust needtopee.html#.VQNjSpf86MY.twitter ";;;#WeJustNeedToPee #;"576508888435924992";https://twitter.com/DavidCBeckerTX/status/576508888435924992
wejustneedtopee;jwrubenstein;2015-03-13 18:20;1;2;"As a #transgender person, I am frequently harassed in public restrooms. Bathrooms should be safe for everyone. #WeJustNeedToPee";;;#transgender #WeJustNeedToPee;"576508148359516160";https://twitter.com/jwrubenstein/status/576508148359516160
wejustneedtopee;craigmair1138;2015-03-13 18:14;1;0;"#wejustneedtopee is a great hashtag, highlighting the stupidity of politicians talking about pedophiles and safety when folks just gotta pee";;;#wejustneedtopee;"576506695985266688";https://twitter.com/craigmair1138/status/576506695985266688
wejustneedtopee;TheBacklot;2015-03-13 18:06;2;3;"#WeJustNeedToPee Campaign Speaks Out Against Trans Discrimination http:// logo.to/1BCssf8";;;#WeJustNeedToPee;"576504561789186049";https://twitter.com/TheBacklot/status/576504561789186049
wejustneedtopee;Niki8954;2015-03-13 18:05;1;0;"get you shit together, Canadian senate. #PlettPutMeHere #wejustneedtopee";;;#PlettPutMeHere #wejustneedtopee;"576504449566306304";https://twitter.com/Niki8954/status/576504449566306304
wejustneedtopee;_michaelhughes1;2015-03-13 17:56;4;4;"Check out Rochester Man Taking Selfies in Womens Bathrooms http:// kroc.com/rochester-man- taking-selfies-in-womens-bathrooms/?trackback=twitter_top @krocfm #occupotty #wejustneedtopee #translivesmatter";;@krocfm;#occupotty #wejustneedtopee #translivesmatter;"576502117239644160";https://twitter.com/_michaelhughes1/status/576502117239644160
wejustneedtopee;OhHeyImRay;2015-03-13 17:56;1;3;"I support #wejustneedtopee #translivesmatter";;;#wejustneedtopee #translivesmatter;"576502051179380736";https://twitter.com/OhHeyImRay/status/576502051179380736
wejustneedtopee;humanejard;2015-03-13 17:55;0;0;"Trans People Launch Campaign To Let The World Know #WeJustNeedToPee http://www. huffingtonpost.com/2015/03/12/tra ns-bathroom-selfie-campaign_n_6855430.html via @HuffPostGay";;@HuffPostGay;#WeJustNeedToPee;"576501779602472960";https://twitter.com/humanejard/status/576501779602472960
wejustneedtopee;MinimumGnome;2015-03-13 17:51;0;0;"#WeJustNeedToPee My response when a Trans person asks for the restroom at work: "Men's room is there, Women's... http:// fb.me/6jumfYzAA";;;#WeJustNeedToPee;"576500891953463296";https://twitter.com/MinimumGnome/status/576500891953463296
wejustneedtopee;DonaLimes;2015-03-13 17:50;0;0;"#Wejustneedtopee : why lawmakers shouldn't choose which restrooms transgender people use http:// bit.ly/1EImvjg pic.twitter.com/APstaDsG4O";;;#Wejustneedtopee;"576500573005991936";https://twitter.com/DonaLimes/status/576500573005991936
wejustneedtopee;ScottGrovesCO;2015-03-13 17:48;0;0;"Trans People Launch Campaign To Let The World Know #WeJustNeedToPee http:// huff.to/1GwoPXF via @HuffPostGay How did they pee before this?";;@HuffPostGay;#WeJustNeedToPee;"576500211276742656";https://twitter.com/ScottGrovesCO/status/576500211276742656
wejustneedtopee;janemasefield;2015-03-13 17:44;0;0;"Trans People Fight Unjust "Bathroom Bills" With Restroom Selfies In #WeJustNeedToPee Viral Campaign http:// fb.me/23oAF5N2H";;;#WeJustNeedToPee;"576499103657537537";https://twitter.com/janemasefield/status/576499103657537537
wejustneedtopee;TheTaskForce;2015-03-13 17:29;19;11;"#Wejustneedtopee : why lawmakers shouldn't choose which restrooms transgender people use http://www. vox.com/2015/3/13/8208 425/wejustneedtopee-transgender-bathroom?utm_campaign=vox&utm_content=article%3Atop&utm_medium=social&utm_source=twitter via @alex_abads #LGBTQ";;@alex_abads;#Wejustneedtopee #LGBTQ;"576495438565634048";https://twitter.com/TheTaskForce/status/576495438565634048
wejustneedtopee;pasupatidasi;2015-03-13 17:19;0;1;"#WeJustNeedToPee http:// fb.me/2TegBwfzI";;;#WeJustNeedToPee;"576492680106156032";https://twitter.com/pasupatidasi/status/576492680106156032
wejustneedtopee;_michaelhughes1;2015-03-13 17:16;1;6;"I can't read it but wow! http://www. metro.se/nyheter/han-ta r-sig-in-pa-damernas-for-att-bekampa-orattvisa-toalettlagar/EVHocm!xD4Mbyay33ghs/ #occupotty #wejustneedtopee #translivesmatter #Sweden";;;#occupotty #wejustneedtopee #translivesmatter #Sweden;"576491977581039617";https://twitter.com/_michaelhughes1/status/576491977581039617
wejustneedtopee;TransNewsGirl;2015-03-13 17:08;1;0;"In the USA, Interview with longtime #trans activist Ethan St. Pierre on #WeJustNeedtoPee http://www. marinarosemartinez.com/interview-with -ethan-st-pierre-on-wejustneedtopee/ #LGBT #transgender";;;#trans #WeJustNeedtoPee #LGBT #transgender;"576490013967269888";https://twitter.com/TransNewsGirl/status/576490013967269888
wejustneedtopee;Pengon88;2015-03-13 17:07;0;0;"Okay Canadian Senate, this is starting to get ridiculous. #PlettPutMeHere #wejustneedtopee Stop, just stop and let us be who we want to be.";;;#PlettPutMeHere #wejustneedtopee;"576489849516998656";https://twitter.com/Pengon88/status/576489849516998656
wejustneedtopee;curtismatzke;2015-03-13 17:04;0;0;"#wejustneedtopee is a pretty great #hashtag no matter the context. But particularly in this one.";;;#wejustneedtopee #hashtag;"576488974375505920";https://twitter.com/curtismatzke/status/576488974375505920
wejustneedtopee;christineburns;2015-03-13 17:03;2;4;"I love it! Someone's come up with this #wejustneedtopee tee-shirt design http:// teespring.com/new-wejustneed topee ";;;#wejustneedtopee;"576488826874511361";https://twitter.com/christineburns/status/576488826874511361
