sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wearenotthis;CoCoCoryCollins;2016-04-17 18:55;2;2;"Hey guys. Um. So I did a thing. A spoken-word piece that doesn't stick to sports: https:// medium.com/@CoCoCoryColli ns/staring-at-america-a5279dda4aaa#.fccnneo9f #WeAreNotThis";;@CoCoCoryColli;# #WeAreNotThis;"721834540612874243";https://twitter.com/CoCoCoryCollins/status/721834540612874243
wearenotthis;MonicaDoss;2016-04-17 18:45;0;3;"Our gov looking a little worse for wear. Next time, get an aide to explain legislation first. #WeAreNotThis #HB2 https:// twitter.com/newsobserver/s tatus/721830008319295488 ";North Carolina, USA;;#WeAreNotThis #HB2;"721832059686158337";https://twitter.com/MonicaDoss/status/721832059686158337
wearenotthis;weshlovrcm;2016-04-17 18:30;0;0;"Thank you, @duranduran 4 speaking against the militant anti-gay lobby's war on lgbt Americans! https:// goo.gl/qL85NB #1m1w #WeAreNotThis";;@duranduran;#1m1w #WeAreNotThis;"721828246665371652";https://twitter.com/weshlovrcm/status/721828246665371652
wearenotthis;d_smitherman;2016-04-17 18:29;1;3;"@meetthepress @PhillyNate83 @PatMcCroryNC we are voting him out in November! #WeAreNotThis";;@meetthepress @PhillyNate83 @PatMcCroryNC;#WeAreNotThis;"721827956461543424";https://twitter.com/d_smitherman/status/721827956461543424
wearenotthis;RavenRavinoff;2016-04-17 18:25;0;0;"NC teacher created a @springsteen MixTape for @PatMcCroryNC https:// caffeinatedrage.com/2016/04/13/my- bruce-springsteen-mixtape-for-pat-mccrory/ #HB2 #WeAreNotThis #ncpol";;@springsteen @PatMcCroryNC;#HB2 #WeAreNotThis #ncpol;"721827016215912448";https://twitter.com/RavenRavinoff/status/721827016215912448
wearenotthis;WhirledViews;2016-04-17 18:20;0;2;"Let's make it clear, @MayorJenRoberts of Charlotte is RESPONSIBLE for the problems in NC regarding HB2. #BoycottNC #WeAreNotThis #NCValues";;@MayorJenRoberts;#BoycottNC #WeAreNotThis #NCValues;"721825756666535937";https://twitter.com/WhirledViews/status/721825756666535937
wearenotthis;LineHire;2016-04-17 18:12;5;10;"NBC News interview with LineHire CEO on negative effects of #HB2 on talent acquisition in #NC . See http:// nbcnews.to/23GgVLd #WeAreNotThis";;;#HB2 #NC #WeAreNotThis;"721823791647703040";https://twitter.com/LineHire/status/721823791647703040
wearenotthis;LShawJr28;2016-04-17 17:55;0;0;"Be the Christian you claim you are on social media with your constant religious and inspirational tweets. #HB2 #WeAreNotThis";;;#HB2 #WeAreNotThis;"721819379462184961";https://twitter.com/LShawJr28/status/721819379462184961
wearenotthis;LShawJr28;2016-04-17 17:54;0;1;"Let's not be manipulated by fear and hatred to justify denying rights to others. #HB2 #WeAreNotThis";;;#HB2 #WeAreNotThis;"721819058878943236";https://twitter.com/LShawJr28/status/721819058878943236
wearenotthis;120pagemonster;2016-04-17 17:53;0;1;"How is it that an offensive law like NC-HB2 was passed, yet Carolina beach music culture continues to flourish unchecked? #wearenotthis";;;#wearenotthis;"721818830461407234";https://twitter.com/120pagemonster/status/721818830461407234
wearenotthis;lawvol;2016-04-17 17:19;0;1;"My newest piece "Who Taught You How to Hate" Sadly, it needs no explanation #RepealHB2 #hb2 #wearenotthis pic.twitter.com/NFIgdZUDdf";;;#RepealHB2 #hb2 #wearenotthis;"721810231198674944";https://twitter.com/lawvol/status/721810231198674944
wearenotthis;DanielBeerthuis;2016-04-17 16:54;8;13;"Hate is hate, and using your religion to justify your hate is sad, sick, and perverse. #NorthCarolina #WeAreNotThis pic.twitter.com/r3IrJcy7KV";Holland, MI;;#NorthCarolina #WeAreNotThis;"721804057397080064";https://twitter.com/DanielBeerthuis/status/721804057397080064
wearenotthis;anneliseconway;2016-04-17 16:41;0;0;"@HuffingtonPost shouldn't they be? #onepromoteshumanrightstheothersellsguns #WeAreNotThis";;@HuffingtonPost;#onepromoteshumanrightstheothersellsguns #WeAreNotThis;"721800668575453184";https://twitter.com/anneliseconway/status/721800668575453184
wearenotthis;Nullmoniker;2016-04-17 16:36;3;4;"The USA is supposed to be a beacon of hope for repressed nations. We should strive to be better and held to a high standard. #WeAreNotThis";;;#WeAreNotThis;"721799579054825473";https://twitter.com/Nullmoniker/status/721799579054825473
wearenotthis;juliethomas5_21;2016-04-17 16:27;1;2;"@meetthepress thank you for further proving that @PatMcCroryNC is incapable of running the state. #WeAreNotThis #HB2";;@meetthepress @PatMcCroryNC;#WeAreNotThis #HB2;"721797166549897221";https://twitter.com/juliethomas5_21/status/721797166549897221
wearenotthis;SocialWorkersRJ;2016-04-17 16:24;2;3;"Social Workers Must Fight Back Against Anti-LGBT Legislation http:// swrj.org/social-workers #Wearenotthis #LGBT";;;#Wearenotthis #LGBT;"721796609932136448";https://twitter.com/SocialWorkersRJ/status/721796609932136448
wearenotthis;Mattbeard1;2016-04-17 16:20;1;0;"@PatMcCroryNC @meetthepress what is an ''African American buffet restaurant''? #WeAreNotThis #HB2";;@PatMcCroryNC @meetthepress;#WeAreNotThis #HB2;"721795559779102720";https://twitter.com/Mattbeard1/status/721795559779102720
wearenotthis;BasiaCoulter;2016-04-17 16:18;3;2;"@PatMcCroryNC #RepealHB2 #WeAreNotThis . There is no place for discrimination in our state. https:// twitter.com/HRC/status/720 770314523832320 ";;@PatMcCroryNC;#RepealHB2 #WeAreNotThis;"721794992193282049";https://twitter.com/BasiaCoulter/status/721794992193282049
wearenotthis;CameronLMitchel;2016-04-17 16:08;1;1;"@HRC @PatMcCroryNC @meetthepress @YouTube that was painful to watch #RepealHB2 #WeAreNotThis @NCLeg @NCGOP @GovOfficeNC";;@HRC @PatMcCroryNC @meetthepress @YouTube @NCLeg @NCGOP @GovOfficeNC;#RepealHB2 #WeAreNotThis;"721792397001302016";https://twitter.com/CameronLMitchel/status/721792397001302016
wearenotthis;truckinlass;2016-04-17 16:06;1;0;"@PatMcCroryNC is it nov 5th yet?! I can't wait to marry my lesbian and 3 days later vote for @RoyCooperNC #WeAreNotThis";;@PatMcCroryNC @RoyCooperNC;#WeAreNotThis;"721792030540750848";https://twitter.com/truckinlass/status/721792030540750848
wearenotthis;DasDrew;2016-04-17 15:46;0;0;"Total softball session, @chucktodd , @meetthepress . I expected better from you. #HB2 #WeAreNotThis";;@chucktodd @meetthepress;#HB2 #WeAreNotThis;"721787047585951746";https://twitter.com/DasDrew/status/721787047585951746
wearenotthis;CameronLMitchel;2016-04-17 15:34;1;0;"@NCHouseGOP @PatMcCroryNC @meetthepress #HB2 Strips #NorthCarolina of Business, Investment #RepealHB2 #WeAreNotThis http://www. nbcnews.com/business/busin ess-news/tar-heel-tatters-lgbt-law-strips-state-business-investment-n556686 ";;@NCHouseGOP @PatMcCroryNC @meetthepress;#HB2 #NorthCarolina #RepealHB2 #WeAreNotThis;"721783828709179392";https://twitter.com/CameronLMitchel/status/721783828709179392
wearenotthis;SouthpawJakeSPM;2016-04-17 15:32;1;1;"@PatMcCroryNC will there be someone @each toilet in NC to make sure genitals match the ID? #NC #WeAreNotThis #HB2";Florida, USA;@PatMcCroryNC @each;#NC #WeAreNotThis #HB2;"721783416086142976";https://twitter.com/SouthpawJakeSPM/status/721783416086142976
wearenotthis;debbyvajda;2016-04-17 15:31;1;0;"Hey @PatMcCroryNC - we are not fooled by your exec order. We demand you work to #repealHB2 . #WeAreNotThis pic.twitter.com/1xkRRouz2P";;@PatMcCroryNC;#repealHB2 #WeAreNotThis;"721783069636558848";https://twitter.com/debbyvajda/status/721783069636558848
wearenotthis;toddescott;2016-04-17 15:25;2;0;"Tar Heel Tatters: LGBT Law Strips the State of Business, Investment http:// flip.it/DeLLX @PatMcCroryNC #oneterm #WeAreNotThis";;@PatMcCroryNC;#oneterm #WeAreNotThis;"721781745373290496";https://twitter.com/toddescott/status/721781745373290496
wearenotthis;juliepo13;2016-04-17 15:21;4;6;"@PatMcCroryNC "equality is complex". No, it isn't! #WeAreNotThis @BackwardNC";;@PatMcCroryNC @BackwardNC;#WeAreNotThis;"721780564223750144";https://twitter.com/juliepo13/status/721780564223750144
wearenotthis;brooke009;2016-04-17 15:11;2;1;"are we surprised he embarrassed himself? mostly a bunch of non-answers in the full clip though. #WeAreNotThis https:// twitter.com/noahgarfinkel/ status/721771038648852480 ";;;#WeAreNotThis;"721778031250051072";https://twitter.com/brooke009/status/721778031250051072
wearenotthis;almostnormalish;2016-04-17 15:08;1;1;"Watched the @PatMcCroryNC interview. That couldn't have gone worse for him and that makes me over the moon happy. #WeAreNotThis";;@PatMcCroryNC;#WeAreNotThis;"721777459616681984";https://twitter.com/almostnormalish/status/721777459616681984
wearenotthis;mthompson020;2016-04-17 14:58;0;1;"@jopoleski @AddInfoOrg The sad thing is that I am not surprised, just EMBARRASSED that this is happening at UNC. #WeAreNotThis";;@jopoleski @AddInfoOrg;#WeAreNotThis;"721774830090133508";https://twitter.com/mthompson020/status/721774830090133508
wearenotthis;RelFreedom4All;2016-04-17 14:56;0;2;"PLEASE DON'T JUDGE US IN NC! We hate those #LGBT people, but we still love pimento cheese sandwiches. #WeAreNotThis #WeAreThat #HB2";;;#LGBT #WeAreNotThis #WeAreThat #HB2;"721774475432366080";https://twitter.com/RelFreedom4All/status/721774475432366080
wearenotthis;chanceyjoan;2016-04-17 14:45;1;0;"You will call out govt overreach @PatMcCroryNC ? You mean like yours & @NCLeg 's overreach over municipalities? #RepealHB2 #WeAreNotThis";;@PatMcCroryNC @NCLeg;#RepealHB2 #WeAreNotThis;"721771520373166080";https://twitter.com/chanceyjoan/status/721771520373166080
wearenotthis;antipyrine;2016-04-17 14:26;1;1;"@PatMcCroryNC opposition to civil rights & public accommodations didn't work out well for goldwater: https://www. youtube.com/watch?v=JJyWWM 9OHKA #WeAreNotThis";;@PatMcCroryNC;#WeAreNotThis;"721766830134599680";https://twitter.com/antipyrine/status/721766830134599680
wearenotthis;raggiesoft;2016-04-17 14:19;0;0;"I'm still waiting for someone to order @PatMcCroryNC to "prove" he is a man at the restroom door @BackwardNC #WeAreNotThis #RepealHB2";;@PatMcCroryNC @BackwardNC;#WeAreNotThis #RepealHB2;"721765052467056640";https://twitter.com/raggiesoft/status/721765052467056640
wearenotthis;chanceyjoan;2016-04-17 14:19;0;1;"Nice job, @PatMcCroryNC @SenatorBerger @ChadBarefoot @ChuckMcGrady @PaulSkipStam @NCLeg #RepealHB2 #WeAreNotThis http://www. msnbc.com/msnbc/tar-heel -tatters-lgbt-law-strips-the-state-business-investment ";;@PatMcCroryNC @SenatorBerger @ChadBarefoot @ChuckMcGrady @PaulSkipStam @NCLeg;#RepealHB2 #WeAreNotThis;"721764984909377536";https://twitter.com/chanceyjoan/status/721764984909377536
wearenotthis;purnimabarve;2016-04-17 14:17;0;1;"The backlash to anti-LGBT laws has been fierce and swift. Join us & declare #WeAreNotThis add your name today http://www. aclu.org/WeAreNotThisTW";;;#WeAreNotThis;"721764636056543232";https://twitter.com/purnimabarve/status/721764636056543232
wearenotthis;gschermbeck;2016-04-17 14:16;0;2;"Count the #of times he attempts to divert attn to other states. #wearenotthis #repealit https:// twitter.com/dljessupjr/sta tus/721754579105406981 ";Charlotte, NC;;#of #wearenotthis #repealit;"721764192672477185";https://twitter.com/gschermbeck/status/721764192672477185
wearenotthis;cari_nation;2016-04-17 14:11;0;0;"Friday night at a restaurant, I used the men's room bc women's was occupied. Realized too late that I am now a criminal #HB2 #WeAreNotThis";;;#HB2 #WeAreNotThis;"721762995924172801";https://twitter.com/cari_nation/status/721762995924172801
wearenotthis;pmwaddill;2016-04-17 14:11;0;0;"My well reasoned political statement for the day: @PatMcCroryNC is a #dumbass . @meetthepress #roycooper2016 #WeAreNotThis @RoyCooperNC";;@PatMcCroryNC @meetthepress @RoyCooperNC;#dumbass #roycooper2016 #WeAreNotThis;"721762991037743104";https://twitter.com/pmwaddill/status/721762991037743104
wearenotthis;skepticallysara;2016-04-17 14:00;0;1;"Meanwhile in NC @PatMcCroryNC #RepealHB2 #WeAreNotThis pic.twitter.com/FG38gVHMdv";;@PatMcCroryNC;#RepealHB2 #WeAreNotThis;"721760301130100736";https://twitter.com/skepticallysara/status/721760301130100736
wearenotthis;dljessupjr;2016-04-17 13:37;0;5;"A Governor walks into an "African American buffet"... #nojoke #HB2 #WeAreNotThis https:// twitter.com/meetthepress/s tatus/721751758100369409 ";;;#nojoke #HB2 #WeAreNotThis;"721754579105406981";https://twitter.com/dljessupjr/status/721754579105406981
wearenotthis;MrsStinkFingers;2016-04-17 13:28;0;2;"If we are talking African American Buffett- where? I will be the 1st to say #IAmThis ! Yummy! #WeAreNotThis #HB2 https:// twitter.com/BackwardNC/sta tus/721739345594609668 ";;;#IAmThis #WeAreNotThis #HB2;"721752177807646722";https://twitter.com/MrsStinkFingers/status/721752177807646722
wearenotthis;dljessupjr;2016-04-17 13:27;0;1;"Wait, "African American buffet." Did I hear that correctly? #WeAreNotThis";;;#WeAreNotThis;"721752051898806272";https://twitter.com/dljessupjr/status/721752051898806272
wearenotthis;StephAutryAU;2016-04-17 13:25;0;2;"@PatMcCroryNC made an ass of himself and NC on Meet the Press? Fantastic! Vote his ass out now. #WeAreNotThis";Raleigh, NC;@PatMcCroryNC;#WeAreNotThis;"721751430453948420";https://twitter.com/StephAutryAU/status/721751430453948420
wearenotthis;MrStinkFingers;2016-04-17 13:23;3;3;"Great analysis of @PatMcCroryNC on meet the press this AM by @Cano4CongressNC @reppittenger 's D rival. #WeAreNotThis pic.twitter.com/7YyeguiY7r";;@PatMcCroryNC @Cano4CongressNC @reppittenger;#WeAreNotThis;"721750988730839040";https://twitter.com/MrStinkFingers/status/721750988730839040
wearenotthis;spiderwebwoman;2016-04-17 13:13;0;1;"NBCs Chuck Todd Destroys Pat McCrorys Defense Of North Carolina Anti-LGBT Law http:// thkpr.gs/3770216 via @thinkprogress #wearenotthis";;@thinkprogress;#wearenotthis;"721748528041693184";https://twitter.com/spiderwebwoman/status/721748528041693184
wearenotthis;johnburnsnc;2016-04-17 12:58;4;12;"I'm not from out of state, Governor, and I oppose #HB2 . #WeAreNotThis";;;#HB2 #WeAreNotThis;"721744745073156096";https://twitter.com/johnburnsnc/status/721744745073156096
wearenotthis;QueenCity_NC;2016-04-17 12:55;1;1;"Fingernails on chalkboard, Gov. McCrory "defends" NCs #HB2 on Meet the Press http://www. charlotteobserver.com/news/politics- government/article72324082.html #WeAreNotThis";;;#HB2 #WeAreNotThis;"721743881033818116";https://twitter.com/QueenCity_NC/status/721743881033818116
wearenotthis;PennyMoxie;2016-04-17 12:50;0;2;"McCrory on meet the press - thinks social issues with transgender people is "extremely new". #hb2 #WeAreNotThis http:// wral.com/15646967";;;#hb2 #WeAreNotThis;"721742575129010176";https://twitter.com/PennyMoxie/status/721742575129010176
wearenotthis;BASSSHOLE;2016-04-17 12:41;0;2;"The ghost of Jesse Helms is alive and well thanks to @PatMcCroryNC #WeAreNotThis ignorant and intolerant HB2. Shame on you Governor.";;@PatMcCroryNC;#WeAreNotThis;"721740500273901568";https://twitter.com/BASSSHOLE/status/721740500273901568
wearenotthis;sammyandres;2016-04-17 12:33;0;0;"Yeah @chucktodd what @katemdavis said #WeAreNotThis https:// twitter.com/katemdavis/sta tus/721682885204385792 ";;@chucktodd @katemdavis;#WeAreNotThis;"721738386575376384";https://twitter.com/sammyandres/status/721738386575376384
wearenotthis;NickHut;2016-04-17 12:32;1;3;"Brunch this morning with @MaryRHutson at @WattsGrocery . #WeAreNotThis #DURM pic.twitter.com/CJRgwNy0Z4";;@MaryRHutson @WattsGrocery;#WeAreNotThis #DURM;"721737991476101120";https://twitter.com/NickHut/status/721737991476101120
wearenotthis;KenHamberg;2016-04-17 12:26;0;0;"Hey @PatMcCroryNC - we are not fooled by your exec order. We demand you work to #repealHB2 . #WeAreNotThis pic.twitter.com/SCfctNWEuK";;@PatMcCroryNC;#repealHB2 #WeAreNotThis;"721736540964134912";https://twitter.com/KenHamberg/status/721736540964134912
wearenotthis;iambillysharpe;2016-04-17 12:16;0;2;"I used a public potty in NC & no one checked my birth certificate!? I felt so unsafe. #2016or1916 #WeAreNotThis";North Carolina, USA;;#2016or1916 #WeAreNotThis;"721734194993475584";https://twitter.com/iambillysharpe/status/721734194993475584
wearenotthis;johnkrampf911;2016-04-17 12:16;0;0;"Again, a "principled" protest exposed as a total and utter sham. Well done, @Cirque , #WeAreNotThis #HB2 http://www. breitbart.com/big-hollywood/ 2016/04/15/cirque-du-solei-cancels-north-carolina-shows-over-public-facilities-act-plans-shows-in-dubai-where-gays-are-put-to-death/ ";;@Cirque;#WeAreNotThis #HB2;"721734046041026560";https://twitter.com/johnkrampf911/status/721734046041026560
wearenotthis;leftytgirl;2016-04-17 12:12;0;1;"McCrory also referred to Charlotte as "15th, or 16th largest city in America." It's seventeenth-- and he is the previous mayor #WeAreNotThis";Osaka-shi Kita, Osaka;;#WeAreNotThis;"721733204122578944";https://twitter.com/leftytgirl/status/721733204122578944
wearenotthis;cassandra17lina;2016-04-17 12:12;4;7;"#ItsTimeToThrowOut @PatMcCroryNC & #HB2 & elect @RoyCooperNC and show that #WeAreNotThis #hate pic.twitter.com/Fw5lW5aH1p";;@PatMcCroryNC @RoyCooperNC;#ItsTimeToThrowOut #HB2 #WeAreNotThis #hate;"721733087319703552";https://twitter.com/cassandra17lina/status/721733087319703552
wearenotthis;leftytgirl;2016-04-17 12:05;0;1;"The Republicans held a special legislative session to ram #HB2 through quick as possible, and Pat McCrory signed it that night #WeAreNotThis";Osaka-shi Kita, Osaka;;#HB2 #WeAreNotThis;"721731211807199232";https://twitter.com/leftytgirl/status/721731211807199232
wearenotthis;equalitync;2016-04-17 12:04;6;8;"McCrory should look to Georgia on #LGBT rights: http://www. newsobserver.com/opinion/op-ed/ article72091057.html #faith #ncpol #RepealHB2 #WeAreNotThis pic.twitter.com/wAvlqDb8j4";;;#LGBT #faith #ncpol #RepealHB2 #WeAreNotThis;"721731018437341184";https://twitter.com/equalitync/status/721731018437341184
wearenotthis;qnotescarolinas;2016-04-17 12:03;4;5;"WATCH: Gov. #McCrory appears on Meet the Press to defend #HB2 , grilled by Chuck Todd http:// goqnotes.com/43175/watch-go v-mccrory-appears-on-meet-the-press-to-defend-hb2-grilled-by-chuck-todd/ #WeAreNotThis #RepealHB2";;;#McCrory #HB2 #WeAreNotThis #RepealHB2;"721730724764782592";https://twitter.com/qnotescarolinas/status/721730724764782592
