sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
boycottnc;scLIBwants2move;2016-04-01 15:53;0;1;"@PatMcCroryNC Braeburn was to build a 20 million facility now reevaluating based on unjust legislation. #boycottnc http:// thinkprogress.org/lgbt/2016/04/0 1/3765676/north-carolina-economic-consequences/ ";;@PatMcCroryNC;#boycottnc;"715990569613410304";https://twitter.com/scLIBwants2move/status/715990569613410304
boycottnc;marciadillon32;2016-04-01 15:46;1;2;"@CraigCo62 @AdamsFlaFan @usnews Come on boycott, nc , give us one more recent to dump McCory.";;@CraigCo62 @AdamsFlaFan @usnews;;"715988627361296384";https://twitter.com/marciadillon32/status/715988627361296384
boycottnc;DaddyBB;2016-04-01 15:28;0;3;"@PatMcCroryNC Good, you'll need it to pay your lawyers. #hatecosts #boycottNC #mccroryfolly";;@PatMcCroryNC;#hatecosts #boycottNC #mccroryfolly;"715984143503519745";https://twitter.com/DaddyBB/status/715984143503519745
boycottnc;Jimboism1;2016-04-01 15:17;0;1;"@BoycottNC He'll be standing in the unemployment line soon #WeAreNotThis NC";;@BoycottNC;#WeAreNotThis;"715981410943762432";https://twitter.com/Jimboism1/status/715981410943762432
boycottnc;nycdavidwebb;2016-04-01 15:12;0;1;"@AlexiaProper @NCLeg @BoycottNC @theRecordNC Why hide? Why disallow debate? Why not give time for public input. #bullytactics";;@AlexiaProper @NCLeg @BoycottNC @theRecordNC;#bullytactics;"715980176987959296";https://twitter.com/nycdavidwebb/status/715980176987959296
boycottnc;nycdavidwebb;2016-04-01 15:11;0;0;"@AlexiaProper @NCLeg @BoycottNC my mom used to say "Your actions are so loud I can't hear what you're saying." Way bill passed = shady";;@AlexiaProper @NCLeg @BoycottNC;;"715979949195337728";https://twitter.com/nycdavidwebb/status/715979949195337728
boycottnc;jeffwoodhead;2016-04-01 15:06;0;0;"And to some extent I totally understand businesses' desire to boycott NC over #HB2 . Solidarity with LGBT employees and such.";Durham, NC;;#HB2;"715978668846276608";https://twitter.com/jeffwoodhead/status/715978668846276608
boycottnc;mlittle2010924;2016-04-01 14:45;0;0;"Governor McCrory, #RepealHB2 ! #BoycottNC https:// twitter.com/TPEquality/sta tus/715973221439434752 ";;;#RepealHB2 #BoycottNC;"715973369389297664";https://twitter.com/mlittle2010924/status/715973369389297664
boycottnc;johnburnsnc;2016-04-01 14:41;0;0;"@BoycottNC not true. It's the largest home furnishings trade show in the world. It's Disney to everything else's Tweetsie.";;@BoycottNC;;"715972277339348992";https://twitter.com/johnburnsnc/status/715972277339348992
boycottnc;bradgardner1;2016-04-01 14:39;0;0;"#ILM NC #film news.. Film companies threaten to boycott NC unless HB2 repealed http:// bit.ly/1VgwdQp";;;#ILM #film;"715971889470943232";https://twitter.com/bradgardner1/status/715971889470943232
boycottnc;PunkOutLGBT;2016-04-01 14:30;0;0;"The @outsports #podcast calls on sports leagues to #boycottNC because of #SB2 . #LGBT + http://www. outsports.com/2016/4/1/11344 084/podcast-lbgt-sports-north-carolina-ncaa-nba?utm_campaign=outsports&utm_content=article%3Atop&utm_medium=social&utm_source=twitter ";;@outsports;#podcast #boycottNC #SB2 #LGBT;"715969563544784896";https://twitter.com/PunkOutLGBT/status/715969563544784896
boycottnc;mlittle2010924;2016-04-01 14:22;0;1;"@muse @pandora_radio ...an example of an Uprising: the growing backlash over NC's discriminatory #HB2 #RepealHB2 #BoycottNC";;@muse @pandora_radio;#HB2 #RepealHB2 #BoycottNC;"715967627689123841";https://twitter.com/mlittle2010924/status/715967627689123841
boycottnc;ronnyb1975;2016-04-01 14:18;1;1;"@BoycottNC @danhomick @PatMcCroryNC @newcivilrights its been a week and this guy refuses to take responsibility wow he's a bull for real wow";North Carolina, USA;@BoycottNC @danhomick @PatMcCroryNC @newcivilrights;;"715966601921634304";https://twitter.com/ronnyb1975/status/715966601921634304
boycottnc;jaskaran_wpx;2016-04-01 13:52;0;0;"Film companies threaten to boycott NC unless HB2 repealed: North Carolinas controversial HB2 could jeopardize... http:// bit.ly/1VgwdQp";;;;"715959950049042432";https://twitter.com/jaskaran_wpx/status/715959950049042432
boycottnc;xzemen;2016-04-01 13:41;0;1;"@Hal_Incandenza @novonordiskus so if gays have diabetes or chronic diseases, they can discriminate and deny help! #BoycottNC #WeAreNotThis";;@Hal_Incandenza @novonordiskus;#BoycottNC #WeAreNotThis;"715957237043359746";https://twitter.com/xzemen/status/715957237043359746
boycottnc;WilmOnFilm;2016-04-01 13:28;11;4;"BREAKING: Production studios threaten to boycott NC unless HB2 is repealed #ncfilm http:// bit.ly/1TonAmR pic.twitter.com/wb4x7m23qw";;;#ncfilm;"715954060126461953";https://twitter.com/WilmOnFilm/status/715954060126461953
boycottnc;Demonkatz;2016-04-01 13:16;2;3;"#IStandWithPat to hand him tissues when he realizes #HB2 makes him the worst governor in the US. #BoycottNC thanks to . @PatMcCroryNC";;@PatMcCroryNC;#IStandWithPat #HB2 #BoycottNC;"715950906454499328";https://twitter.com/Demonkatz/status/715950906454499328
boycottnc;apearson15;2016-04-01 13:08;0;1;"Yup, pretty much sums things up. #BoycottNC pic.twitter.com/DIrteuSGnE";;;#BoycottNC;"715948969914974208";https://twitter.com/apearson15/status/715948969914974208
boycottnc;Demonkatz;2016-04-01 13:06;0;1;"#IStandWithPat in November, just to see the look on his face when he becomes #1TermPat for torpedoing #NC business. #BoycottNC #LGBTQ #NoH8";;;#IStandWithPat #1TermPat #NC #BoycottNC #LGBTQ #NoH8;"715948455416487936";https://twitter.com/Demonkatz/status/715948455416487936
boycottnc;WilliamJoyner;2016-04-01 13:03;0;1;"@BoycottNC @Panthers Excellent question!!!";;@BoycottNC @Panthers;;"715947735489372160";https://twitter.com/WilliamJoyner/status/715947735489372160
boycottnc;chained2maggie;2016-04-01 12:50;0;1;"@BoycottNC @PhillyNate83 @RepKenGoodman I remember his tweets about Hickory Furniture Market but I never disrespected him";;@BoycottNC @PhillyNate83 @RepKenGoodman;;"715944531976396801";https://twitter.com/chained2maggie/status/715944531976396801
boycottnc;bennydiego;2016-04-01 12:33;107;96;"Republicans like government so small, it fits in our underwear. #BoycottNC #WeAreNotThis #HB2 pic.twitter.com/p2niyO2Nqi";;;#BoycottNC #WeAreNotThis #HB2;"715940196403970048";https://twitter.com/bennydiego/status/715940196403970048
boycottnc;bennydiego;2016-04-01 12:22;66;72;"#BoycottNC We need to vote out backward-ass Republicans who don't know it's the 21st century. #WeAreNotThis #HB2 pic.twitter.com/7Bm7UikmRS";;;#BoycottNC #WeAreNotThis #HB2;"715937314745114624";https://twitter.com/bennydiego/status/715937314745114624
boycottnc;BoycottNC;2016-04-01 12:19;0;1;"@RepKenGoodman @Montel_Williams @johnburnsnc so many people boycotting NC and businesses seeing how hateful it's representatives are.";;@RepKenGoodman @Montel_Williams @johnburnsnc;;"715936540984127488";https://twitter.com/BoycottNC/status/715936540984127488
boycottnc;mysteph09;2016-04-01 11:33;0;0;"Keep the attention Up #BoycottNC #OustMcCrory http:// m.wbtv.com/wbtv/db_331816 /contentdetail.htm?contentguid=HexC7P3m ";;;#BoycottNC #OustMcCrory;"715925084637159424";https://twitter.com/mysteph09/status/715925084637159424
boycottnc;ElaineAtwell;2016-04-01 11:15;0;1;"please boycott NC businesses until this law is repealed. we need more than threats.";;;;"715920405005864960";https://twitter.com/ElaineAtwell/status/715920405005864960
boycottnc;M2Fexperts;2016-04-01 10:54;0;1;"So #NorthCarolina #Govenor is a #liar & a #transphobic #bigot Surprise surprise @BoycottNC https:// twitter.com/boycottnc/stat us/715914331553042432 ";;@BoycottNC;#NorthCarolina #Govenor #liar #transphobic #bigot;"715915326463021057";https://twitter.com/M2Fexperts/status/715915326463021057
boycottnc;ghartzman;2016-04-01 10:15;0;2;"@BoycottNC Then they should ask for their contributions back http:// greensboroperformingarts.blogspot.com/2016/04/is-kou ry-corps-stephen-showfety-koury.html ";;@BoycottNC;;"715905306757361664";https://twitter.com/ghartzman/status/715905306757361664
boycottnc;ImahSillyGirl;2016-04-01 10:14;0;1;"#boycottnc #bypassnc #LoveNotHate #WTFNC ?? https:// twitter.com/stacyhughes/st atus/714939144988852226 ";;;#boycottnc #bypassnc #LoveNotHate #WTFNC;"715905299597692928";https://twitter.com/ImahSillyGirl/status/715905299597692928
boycottnc;shoredaddy1;2016-04-01 10:11;1;1;"Watching @DebraMessing speaking about #DirtyDancing filming in North Carolina WTF? #boycottNC #LGBT #equality";;@DebraMessing;#DirtyDancing #boycottNC #LGBT #equality;"715904545260511232";https://twitter.com/shoredaddy1/status/715904545260511232
boycottnc;dxingwithhaley;2016-04-01 10:02;0;0;"Craft brewer @fullsteam condemns #HB2 , withdraws from NC export programs. (h/t 2 @BoycottNC ). http:// chapelboro.com/news/business/ fullsteam-brewery-withdraws-from-nc-state-government-programs #RepealNC";;@fullsteam @BoycottNC;#HB2 #RepealNC;"715902185339428864";https://twitter.com/dxingwithhaley/status/715902185339428864
boycottnc;ProfKFranke;2016-04-01 09:13;1;2;"When Govs and Mayors boycott NC it's not bec they hate the people of NC - it's bec they oppose NC law. Same thing re boycott of Israel #BDS";;;#BDS;"715889913384853504";https://twitter.com/ProfKFranke/status/715889913384853504
boycottnc;marcylauren;2016-04-01 08:54;2;4;"#BoycottNC https:// twitter.com/jayandsteve/st atus/715698747485741056 ";;;#BoycottNC;"715885112626425856";https://twitter.com/marcylauren/status/715885112626425856
boycottnc;MaryLagod;2016-04-01 08:43;1;0;"I'm not visiting. #BoycottNC https:// twitter.com/jeffjacksonnc/ status/714980795421601792 ";;;#BoycottNC;"715882338396348416";https://twitter.com/MaryLagod/status/715882338396348416
boycottnc;marcylauren;2016-04-01 08:41;1;1;"#BoycottNC https:// twitter.com/ginsburgjobs/s tatus/715875951104626688 ";;;#BoycottNC;"715881786518142976";https://twitter.com/marcylauren/status/715881786518142976
boycottnc;progressivepush;2016-04-01 07:18;7;5;"#BoycottNC Sack cartoon: North Carolina's #LGBT law http:// strib.mn/1VcEoNO #UniteBlue pic.twitter.com/eIEp7ZALNZ";South Carolina, USA;;#BoycottNC #LGBT #UniteBlue;"715860790150963200";https://twitter.com/progressivepush/status/715860790150963200
boycottnc;Mo_Donnelly;2016-04-01 06:46;0;0;"@EugeneVDebs3 @wordpressdotcom #BoycottNC until they kill the law.";;@EugeneVDebs3 @wordpressdotcom;#BoycottNC;"715852876426383360";https://twitter.com/Mo_Donnelly/status/715852876426383360
boycottnc;TerraIncognita;2016-04-01 06:42;0;1;". @TBSinc Threatens North Carolina Boycott Over Anti-LGBT Law https:// variety.com/2016/tv/news/t urner-north-carolina-lgbt-1201743395/ via @Variety #boycottnc";;@TBSinc @Variety;#boycottnc;"715851742714454016";https://twitter.com/TerraIncognita/status/715851742714454016
boycottnc;newstruthliz;2016-04-01 05:28;0;0;". @FoxTV & @AETV vow to #boycott #NC & cease #filming & #production there on #LGBTQ #discrimination #legalization https:// shar.es/1YIJQG";;@FoxTV @AETV;#boycott #NC #filming #production #LGBTQ #discrimination #legalization;"715833084294336512";https://twitter.com/newstruthliz/status/715833084294336512
boycottnc;newstruthliz;2016-04-01 05:17;0;1;"Which companies have spoken out for & against #NorthCarolina 's law legalizing #LGBTQ #discrimination . #BoycottNC http://www. charlotteobserver.com/news/business/ article69251877.html ";;;#NorthCarolina #LGBTQ #discrimination #BoycottNC;"715830542529380354";https://twitter.com/newstruthliz/status/715830542529380354
boycottnc;nycdavidwebb;2016-04-01 05:15;0;0;"@AlexiaProper @BoycottNC smokescreen for discrimination ... you're confusing transgender with crossdressing";;@AlexiaProper @BoycottNC;;"715830011702419457";https://twitter.com/nycdavidwebb/status/715830011702419457
boycottnc;calangels72;2016-04-01 04:59;0;1;"@jdanbishop #BoycottNC #WeAreNotThis pic.twitter.com/thx9OS84hq";;@jdanbishop;#BoycottNC #WeAreNotThis;"715825967831375872";https://twitter.com/calangels72/status/715825967831375872
boycottnc;MsBitchHands;2016-04-01 01:55;0;0;"I just ordered my buttons. If you need to pee in NC, #IllGoWithYouNC #HB2 #WeAreNotThis #BoycottNc http://www. illgowithyou.org/get-your-butto n/ ";;;#IllGoWithYouNC #HB2 #WeAreNotThis #BoycottNc;"715779709741744131";https://twitter.com/MsBitchHands/status/715779709741744131
boycottnc;Mel_Bro24;2016-04-01 00:57;0;0;"@BoycottNC not surprised at your number of followers... pic.twitter.com/IzCB4TxQdW";;@BoycottNC;;"715765051110592512";https://twitter.com/Mel_Bro24/status/715765051110592512
boycottnc;NukeRusich;2016-04-01 00:54;0;0;"@BoycottNC Only valid retort of the defeated, I suppose.";;@BoycottNC;;"715764374745530369";https://twitter.com/NukeRusich/status/715764374745530369
boycottnc;KennyDeeDer;2016-03-31 23:42;1;0;"Okay, now that's funny. #PatsPottyPolice #BoycottNC #boycottnorthcarolina #WeAreNotThis #NCisTHIS https:// twitter.com/RaleighReporte r/status/715737155516104704 ";;;#PatsPottyPolice #BoycottNC #boycottnorthcarolina #WeAreNotThis #NCisTHIS;"715746210544365568";https://twitter.com/KennyDeeDer/status/715746210544365568
boycottnc;NukeRusich;2016-03-31 23:41;0;0;"@BoycottNC If you're seriously too stupid to understand: You want to exalt gays and give them preference over heterosexuals...";;@BoycottNC;;"715745827742875648";https://twitter.com/NukeRusich/status/715745827742875648
boycottnc;xzemen;2016-03-31 23:37;9;24;"@bennydiego if these guys were secure in their sexuality, they would not have trouble with other peoples sex lives! @PatMcCroryNC #BoycottNC";;@bennydiego @PatMcCroryNC;#BoycottNC;"715744760359624704";https://twitter.com/xzemen/status/715744760359624704
boycottnc;nycdavidwebb;2016-03-31 22:54;0;2;"@AlexiaProper @NCLeg @BoycottNC @theRecordNC I also think the restroom issue is a smokescreen. #WeAreNotThis";;@AlexiaProper @NCLeg @BoycottNC @theRecordNC;#WeAreNotThis;"715733997607907329";https://twitter.com/nycdavidwebb/status/715733997607907329
boycottnc;nycdavidwebb;2016-03-31 22:53;0;0;"@AlexiaProper @NCLeg @BoycottNC @theRecordNC I think it's fair that transgender go to the restroom of their identity. #noinstanceofassault";;@AlexiaProper @NCLeg @BoycottNC @theRecordNC;#noinstanceofassault;"715733798198108160";https://twitter.com/nycdavidwebb/status/715733798198108160
boycottnc;tommyT10000;2016-03-31 22:44;0;0;"lots of CEOs "pressuring" @PatMcCroryNC operate in countries with abhorrent LGBT ordinances. they are not going to boycott #nc #ncpol #hb2";;@PatMcCroryNC;#nc #ncpol #hb2;"715731505574600705";https://twitter.com/tommyT10000/status/715731505574600705
boycottnc;KennyDeeDer;2016-03-31 22:06;1;2;"Thank you for your support for non-discrimination! #OBX #BoycottNC #boycottnorthcarolina #WeAreNotThis #NCisTHIS https:// twitter.com/brooklynkid195 1/status/715658789366661120 ";;;#OBX #BoycottNC #boycottnorthcarolina #WeAreNotThis #NCisTHIS;"715721852560089089";https://twitter.com/KennyDeeDer/status/715721852560089089
boycottnc;kganttwrites;2016-03-31 21:56;0;2;"@jlarissa13 @PatMcCroryNC @BoycottNC This law wasn't about restrooms. It's was about finally creating an RFRA that was denied last year.";;@jlarissa13 @PatMcCroryNC @BoycottNC;;"715719552437460992";https://twitter.com/kganttwrites/status/715719552437460992
boycottnc;chained2maggie;2016-03-31 21:43;0;0;"@PhillyNate83 @BoycottNC @Montel_Williams @MargaretEdu has she ever spoken out? Hubby was worried about her!";;@PhillyNate83 @BoycottNC @Montel_Williams @MargaretEdu;;"715716134478196736";https://twitter.com/chained2maggie/status/715716134478196736
boycottnc;jfulton15747;2016-03-31 21:30;0;0;"#BoycottNC And boycott Iron Horse Auction @ironhorseauctio run by anti #LGBTQ Sen. TOM MCINNIS who voted for #HB2 #shameful";;@ironhorseauctio;#BoycottNC #LGBTQ #HB2 #shameful;"715712974913212416";https://twitter.com/jfulton15747/status/715712974913212416
boycottnc;jfulton15747;2016-03-31 21:04;0;0;"Would you really want anti #LGBTQ supporter of #HB2 @NCSenHartsell @HWLawNC to represent you in court? Not me. #BoycottNC #poorjudgement";;@NCSenHartsell @HWLawNC;#LGBTQ #HB2 #BoycottNC #poorjudgement;"715706368477511680";https://twitter.com/jfulton15747/status/715706368477511680
boycottnc;chanceyjoan;2016-03-31 20:54;0;0;"@PatMcCroryNC @NCLeg here's a little truth debunking your lies #WeAreNotThis #boycottnc http:// mediamatters.org/research/2014/ 03/20/15-experts-debunk-right-wing-transgender-bathro/198533 ";;@PatMcCroryNC @NCLeg;#WeAreNotThis #boycottnc;"715703890289823744";https://twitter.com/chanceyjoan/status/715703890289823744
boycottnc;chained2maggie;2016-03-31 20:42;0;3;"@PhillyNate83 @BoycottNC @Montel_Williams just saw Roy on TV saying Heels have always embraced diversity;goes bk 2 Dean Smith";;@PhillyNate83 @BoycottNC @Montel_Williams;;"715700889089085440";https://twitter.com/chained2maggie/status/715700889089085440
boycottnc;chained2maggie;2016-03-31 20:39;0;1;"NCAA's Emmert, Roy Williams discuss NC's HB2 @PhillyNate83 @BoycottNC @Montel_Williams #GoHeels http:// m.greensboro.com/sports/accxtra /ncaa-s-emmert-roy-williams-discuss-nc-s-hb-bill/article_e2218526-5f97-56bd-9ee2-509a44643681.html?mode=jqm ";;@PhillyNate83 @BoycottNC @Montel_Williams;#GoHeels;"715699999473053696";https://twitter.com/chained2maggie/status/715699999473053696
boycottnc;PennyCMaxwell;2016-03-31 20:21;0;1;"@BoycottNC @NotInCharlotte @LtGovDanForest @CNBC who is being intolerant of whom?";;@BoycottNC @NotInCharlotte @LtGovDanForest @CNBC;;"715695446786760705";https://twitter.com/PennyCMaxwell/status/715695446786760705
