sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
translivesmatter;RosaWomen;2016-01-29 06:05;4;1;"The consequences of lack of legal, medical and social supports for *trans people are devastating. #translivesmatter https:// twitter.com/cerianjenkins/ status/693017745919709185 ";;;#translivesmatter;"693027266771685377";https://twitter.com/RosaWomen/status/693027266771685377
translivesmatter;anthagiox;2016-01-28 21:30;1;1;"@gilossal Virgo / Witch / Intersectional Feminist #BlackLivesMatter #TransLivesMatter";;@gilossal;#BlackLivesMatter #TransLivesMatter;"692897638790754308";https://twitter.com/anthagiox/status/692897638790754308
translivesmatter;NCorsets;2016-01-28 19:38;0;1;"We love you, @Lavernecox ! #LoveYourself #translivesmatter pic.twitter.com/8eznFG66Dy";;@Lavernecox;#LoveYourself #translivesmatter;"692869393001283584";https://twitter.com/NCorsets/status/692869393001283584
translivesmatter;NASTAD;2016-01-28 18:16;0;1;"Facing Invisibility as #Black #Queer & #Trans : http:// bit.ly/1HxBxHA . #NBHAAD #HIV #AIDS #TransLivesMatter";;;#Black #Queer #Trans #NBHAAD #HIV #AIDS #TransLivesMatter;"692848633130020864";https://twitter.com/NASTAD/status/692848633130020864
translivesmatter;charllandsberg;2016-01-28 15:56;1;1;"Also, on a different note: Transgender people are beautiful <3 #TransLivesMatter";;;#TransLivesMatter;"692813491330289664";https://twitter.com/charllandsberg/status/692813491330289664
translivesmatter;charllandsberg;2016-01-28 15:54;0;0;"A real ally will elevate the voices of transgender people at a time when our voices are met with violence and ridicule #TransLivesMatter";;;#TransLivesMatter;"692812980816384000";https://twitter.com/charllandsberg/status/692812980816384000
translivesmatter;charllandsberg;2016-01-28 15:53;0;0;"We live in a time where "trans visibility" is basically cis people talking about us for the benefit of cis people #TransLivesMatter";;;#TransLivesMatter;"692812793993625600";https://twitter.com/charllandsberg/status/692812793993625600
translivesmatter;opticaldensity;2016-01-28 15:50;0;0;"Woman believes she is a man....sorry man should read cat.... #TransLivesMatter https:// youtu.be/GBWBw6qX0hg";;;#TransLivesMatter;"692812133206204416";https://twitter.com/opticaldensity/status/692812133206204416
translivesmatter;feminisimaaa;2016-01-28 12:58;1;3;"Girl Scouts choose transgender girls over $100,000 donation. Way to go, Girl Scouts! #TransLivesMatter http:// wapo.st/1eYlc5C?tid=ss _tw ";;;#TransLivesMatter;"692768825490706432";https://twitter.com/feminisimaaa/status/692768825490706432
translivesmatter;ElliottWay;2016-01-28 09:55;0;2;"@jk_rowling it's a good job genitals don't equal gender then, isn't it #LGBT #translivesmatter";;@jk_rowling;#LGBT #translivesmatter;"692722547432017926";https://twitter.com/ElliottWay/status/692722547432017926
translivesmatter;TransH4CK;2016-01-28 09:26;4;4;"Got questions on accommodating transgender employees? Here are some answers [employer focus] http:// buff.ly/1ZUnnqY #translivesmatter";;;#translivesmatter;"692715260323762177";https://twitter.com/TransH4CK/status/692715260323762177
translivesmatter;TransH4CK;2016-01-28 03:12;2;1;"Lessons From the EEOCs Transgender Discrimination Settlement http:// buff.ly/1ZUmzCj #translivesmatter";;;#translivesmatter;"692621133284282368";https://twitter.com/TransH4CK/status/692621133284282368
translivesmatter;jacqui_gavin;2016-01-28 02:56;0;6;"Back home after a fantastic few days. Thanks to @DVLAgovuk @CivilServiceDI @PippaBunce @Nomura & @Glo_Butterflies #TransLivesMatter #pride";East, England;@DVLAgovuk @CivilServiceDI @PippaBunce @Nomura @Glo_Butterflies;#TransLivesMatter #pride;"692617348545642496";https://twitter.com/jacqui_gavin/status/692617348545642496
translivesmatter;TransH4CK;2016-01-28 00:52;5;4;"Here's What State's New Regulations Mean for Transgender New Yorkers http:// buff.ly/23v98NI #translivesmatter #blacktranslivesmatter";;;#translivesmatter #blacktranslivesmatter;"692585945682485248";https://twitter.com/TransH4CK/status/692585945682485248
translivesmatter;KatMorganKirby;2016-01-28 00:49;2;2;"so honored to hear @raviperry speak on the intersectionality of #blacklivesmatter and #translivesmatter movements. rise. resist. repeat.";;@raviperry;#blacklivesmatter #translivesmatter;"692585383800889346";https://twitter.com/KatMorganKirby/status/692585383800889346
translivesmatter;ngblog;2016-01-27 21:10;0;0;"And since I have nothing to gain or lose, @splcenter must also consider #blacklivesmatter , and #translivesmatter as hate groups.";;@splcenter;#blacklivesmatter #translivesmatter;"692530212928622594";https://twitter.com/ngblog/status/692530212928622594
translivesmatter;organize2win;2016-01-27 20:37;2;2;"Thank you @raviperry and the @glbtcenter for context on #BlackLivesMatter and #TranslivesMatter intersections.";Raleigh, NC;@raviperry @glbtcenter;#BlackLivesMatter #TranslivesMatter;"692521829634830336";https://twitter.com/organize2win/status/692521829634830336
translivesmatter;QIDSW;2016-01-27 19:10;0;0;"Hearing Dr. Ravi Perry speak for Social Justice January #BlackLivesMatter #translivesmatter";;;#BlackLivesMatter #translivesmatter;"692499874613497856";https://twitter.com/QIDSW/status/692499874613497856
translivesmatter;theJBullfrog;2016-01-27 18:10;0;0;"Maybe if you addressed these issue more someone wouldn't have to interupt you "in your house". #TransLivesMatter https:// twitter.com/Gayetyco/statu s/692429820249182208 ";;;#TransLivesMatter;"692484746207690752";https://twitter.com/theJBullfrog/status/692484746207690752
translivesmatter;TESAonlineorg;2016-01-27 17:55;0;1;"Teens: text-chat crisis support M-F 3-10 pm, Sat/Sun 12-10 pm via 587-333-2724 @YYCConnecTeen #selfcare #translivesmatter #abtrans #abcrisis";;@YYCConnecTeen;#selfcare #translivesmatter #abtrans #abcrisis;"692480973192220672";https://twitter.com/TESAonlineorg/status/692480973192220672
translivesmatter;exchfamily;2016-01-27 17:09;0;1;"@westminsterucc Kathryn and all her children are welcome and loved! #TransLivesMatter https:// twitter.com/danniaskini/st atus/692469000828260352 ";Olympia, WA;@westminsterucc;#TransLivesMatter;"692469514517233664";https://twitter.com/exchfamily/status/692469514517233664
translivesmatter;exchfamily;2016-01-27 16:38;2;5;"Here with Danni, and several members of @westminsterucc Hoping love will win the day! #TransLivesMatter https:// twitter.com/danniaskini/st atus/692460981633421312 ";Olympia, WA;@westminsterucc;#TransLivesMatter;"692461654035005441";https://twitter.com/exchfamily/status/692461654035005441
translivesmatter;chastainzack;2016-01-27 16:02;0;0;"Yay congrats @Caitlyn_Jenner you go girl! #TransLivesMatter https:// twitter.com/Caitlyn_Jenner /status/692388693903024128 ";;@Caitlyn_Jenner;#TransLivesMatter;"692452767940657152";https://twitter.com/chastainzack/status/692452767940657152
translivesmatter;Gailey99;2016-01-27 14:35;0;0;"#BellLetsTalk #TransLivesMatter";;;#BellLetsTalk #TransLivesMatter;"692430799233269760";https://twitter.com/Gailey99/status/692430799233269760
translivesmatter;MiaPN;2016-01-27 13:08;1;0;"Yo, this sounds awesome #genderjustice #translivesmatter https:// twitter.com/DesisRisingUp/ status/692128625185939457 ";;;#genderjustice #translivesmatter;"692408764138426368";https://twitter.com/MiaPN/status/692408764138426368
translivesmatter;jacqui_gavin;2016-01-27 12:58;0;4;"Proud to be at @Nomura Proud to be an Ally awareness event with @PippaBunce #TransLivesMatter #LGBT #proud";City of London, London;@Nomura @PippaBunce;#TransLivesMatter #LGBT #proud;"692406360105967618";https://twitter.com/jacqui_gavin/status/692406360105967618
translivesmatter;charleynelectra;2016-01-27 12:13;0;1;"RT @LGBTS_be_proud - Don't disapprove of something or put others down for something just because you don't understand it. #translivesmatter";;@LGBTS_be_proud;#translivesmatter;"692394968116281344";https://twitter.com/charleynelectra/status/692394968116281344
translivesmatter;ArielleTwist;2016-01-27 11:56;1;0;"#BellLetsTalk about how you matter, not the prefix before your gender. Trans hotline Canada 1(877)330-6365 #translivesmatter";;;#BellLetsTalk #translivesmatter;"692390721895186432";https://twitter.com/ArielleTwist/status/692390721895186432
translivesmatter;k_fergzz;2016-01-27 11:43;0;0;"if your feminism isn't inclusive of Trans and Nonbinary folk it's not really for me #inclusiveFeminism #TransLivesMatter";;;#inclusiveFeminism #TransLivesMatter;"692387556005142529";https://twitter.com/k_fergzz/status/692387556005142529
translivesmatter;exchfamily;2016-01-27 11:41;0;1;"I SO needed this today! At State Cap for hearing on #SB6443 anti-Trans legislation. #TransLivesMatter #Spokane https:// twitter.com/rhackenberg/st atus/692301358800715776 ";Olympia, WA;;#SB6443 #TransLivesMatter #Spokane;"692386981729427456";https://twitter.com/exchfamily/status/692386981729427456
translivesmatter;LordVeres;2016-01-27 09:58;0;2;"#BellLetsTalk standing up for minorities is our job as a society #gaylivesmatter #blacklivesmatter #translivesmatter";;;#BellLetsTalk #gaylivesmatter #blacklivesmatter #translivesmatter;"692361107491651585";https://twitter.com/LordVeres/status/692361107491651585
translivesmatter;HeyWriterGrrl;2016-01-27 09:55;0;2;"Retweeted Rebekah Katt Brewis ( @kattcrazed ): #BellLetsTalk #MentalHealth #TransLivesMatter - I designate my #RT ... http:// fb.me/5siqDIRaW";;@kattcrazed;#BellLetsTalk #MentalHealth #TransLivesMatter #RT;"692360275501170689";https://twitter.com/HeyWriterGrrl/status/692360275501170689
translivesmatter;PIE_GSA;2016-01-27 09:40;24;8;"#BellLetsTalk #TransLivesMatter";;;#BellLetsTalk #TransLivesMatter;"692356610312802305";https://twitter.com/PIE_GSA/status/692356610312802305
translivesmatter;kattcrazed;2016-01-27 09:37;8;8;"#BellLetsTalk #MentalHealth #TransLivesMatter - I designate my #RT 5 for #Trans bc 40% w/o support commit suicide https:// twitter.com/JustinTrudeau/ status/692350250606931969 ";Portland, OR;;#BellLetsTalk #MentalHealth #TransLivesMatter #RT #Trans;"692355768486629376";https://twitter.com/kattcrazed/status/692355768486629376
translivesmatter;OutLeadership;2016-01-27 09:04;1;0;"Thank you @knightktm @NeelaGhoshal for this brilliant global @hrw report #Transgender #WR2016 #TransLivesMatter https:// twitter.com/knightktm/stat us/692319277651759104 ";;@knightktm @NeelaGhoshal @hrw;#Transgender #WR2016 #TransLivesMatter;"692347336022839297";https://twitter.com/OutLeadership/status/692347336022839297
translivesmatter;dreluise;2016-01-27 07:41;0;0;"Organising mtg: Women & Trans Week of Action against the #PrisonIndustrialComplex https://www. facebook.com/events/4817299 98680062/ #prisonabolition #Translivesmatter";;;#PrisonIndustrialComplex #prisonabolition #Translivesmatter;"692326565947019264";https://twitter.com/dreluise/status/692326565947019264
translivesmatter;Trade_S_Health;2016-01-27 05:55;3;5;"It's important for trans individuals who have a cervix to have their cervical screening every 3 years #translivesmatter #CCPW";;;#translivesmatter #CCPW;"692299845084790784";https://twitter.com/Trade_S_Health/status/692299845084790784
translivesmatter;exchfamily;2016-01-27 01:20;0;1;"@jcamden I'm out here from Spokane opposing SB6443. As a pastor, I believe God is Love and #TransLivesMatter Would love to meet with you.";Olympia, WA;@jcamden;#TransLivesMatter;"692230687378837504";https://twitter.com/exchfamily/status/692230687378837504
translivesmatter;SerrellThuggs;2016-01-26 23:47;1;0;"Grey because #TransLivesMatter word to @JuniorAriana29 https:// twitter.com/_taboris/statu s/692182186108325888 ";;@JuniorAriana29;#TransLivesMatter;"692207338661531648";https://twitter.com/SerrellThuggs/status/692207338661531648
translivesmatter;TransH4CK;2016-01-26 23:39;0;1;"You got this! Let us know how it's going. <3 #ibuild4 #translivesmatter #tech4trans https:// twitter.com/bumbbles21/sta tus/691642267023446016 ";;;#ibuild4 #translivesmatter #tech4trans;"692205229878689792";https://twitter.com/TransH4CK/status/692205229878689792
translivesmatter;TrannyGirlJB;2016-01-26 23:17;1;4;"This is for the ones who took their lives. #FellowTrans #TransLivesMatter #TransIsBeautiful #GirlsLikeUs #LoveMyself #LoveYourself #Love";Baldwin Park, CA;;#FellowTrans #TransLivesMatter #TransIsBeautiful #GirlsLikeUs #LoveMyself #LoveYourself #Love;"692199675189944322";https://twitter.com/TrannyGirlJB/status/692199675189944322
translivesmatter;bcserrano;2016-01-26 22:44;0;0;"Love this. #students from the Center meeting @janetmock #QTPOC #QPOC #Translivesmatter https://www. instagram.com/p/BBByDvROYD_/";;@janetmock;#students #QTPOC #QPOC #Translivesmatter;"692191389988339712";https://twitter.com/bcserrano/status/692191389988339712
translivesmatter;ayytashh;2016-01-26 21:05;3;0;"#TransLivesMatter";;;#TransLivesMatter;"692166581955268610";https://twitter.com/ayytashh/status/692166581955268610
translivesmatter;sacollinsauthor;2016-01-26 19:16;0;0;"Female Sperm http:// ln.is/huffingtonpost .com/r5CLn #gay #PoignantPOV #GenerTales #TransLivesMatter";;;#gay #PoignantPOV #GenerTales #TransLivesMatter;"692139036832612352";https://twitter.com/sacollinsauthor/status/692139036832612352
translivesmatter;MothmanforWVGov;2016-01-26 18:24;0;1;"@Letha_Hughes Enjoy! #wvpol #TransLivesMatter pic.twitter.com/cduzaWFzPW";;@Letha_Hughes;#wvpol #TransLivesMatter;"692126111048863744";https://twitter.com/MothmanforWVGov/status/692126111048863744
translivesmatter;NASTAD;2016-01-26 15:42;3;3;"New York City's New #HIV Prevention Campaign Targets #Transgender Community. Read more: http:// dnain.fo/1RxZeXv #TransLivesMatter";;;#HIV #Transgender #TransLivesMatter;"692085102055034880";https://twitter.com/NASTAD/status/692085102055034880
translivesmatter;jacqui_gavin;2016-01-26 15:24;1;2;"@KevinOl21494659 thank you for sharing your tip: Be the person your dog thinks you are! #DVLAdiversity #pride #TransLivesMatter #goodtimes";Camberwell, London;@KevinOl21494659;#DVLAdiversity #pride #TransLivesMatter #goodtimes;"692080620537790464";https://twitter.com/jacqui_gavin/status/692080620537790464
translivesmatter;TrevorProject;2016-01-26 15:15;17;39;""I wanted to exist without..thinking I was only acceptable if people saw me as beautiful&normal" http:// ow.ly/XxJb2 #TransLivesMatter";;;#TransLivesMatter;"692078437645881346";https://twitter.com/TrevorProject/status/692078437645881346
translivesmatter;NotGovCleveland;2016-01-26 14:45;0;0;"I think that African American people are killing hundreds. #TransLivesMatter";;;#TransLivesMatter;"692070917086679042";https://twitter.com/NotGovCleveland/status/692070917086679042
translivesmatter;womandeville;2016-01-26 11:42;1;5;"#DemTownHall #Bernie2016 #FeelTheBern #SCforBernie #Women4Bernie #socialjustice #BlackLivesMatter #translivesmatter pic.twitter.com/735tEhIz3e";;;#DemTownHall #Bernie2016 #FeelTheBern #SCforBernie #Women4Bernie #socialjustice #BlackLivesMatter #translivesmatter;"692024783748382720";https://twitter.com/womandeville/status/692024783748382720
translivesmatter;jacqui_gavin;2016-01-26 11:23;2;9;"Thank you @DVLAgovuk for a wonderful conference & allowing me to be a part of your day! @CivilServiceDI #TransLivesMatter #DVLAdiversity";Swansea, Wales;@DVLAgovuk @CivilServiceDI;#TransLivesMatter #DVLAdiversity;"692020049847173121";https://twitter.com/jacqui_gavin/status/692020049847173121
translivesmatter;LanaMMoore;2016-01-26 08:48;2;2;"Trans Billionaire Funds World's First Endowed Chair in #Trans Studies #girlslikeus #translivesmatter #transgender http://www. advocate.com/transgender/20 16/1/22/trans-billionaire-funds-worlds-first-endowed-chair-trans-studies ";Westerville, OH;;#Trans #girlslikeus #translivesmatter #transgender;"691981115196870656";https://twitter.com/LanaMMoore/status/691981115196870656
